X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	6.2e-06	-4.884e-05	-5.822e-05
0	0	-1648	6.33e-06	-5.05e-05	-5.899e-05
0	0	-1646	6.25e-06	-5.227e-05	-6.075e-05
0	0	-1644	6.27e-06	-5.317e-05	-6.121e-05
0	0	-1642	6.07e-06	-5.479e-05	-6.255e-05
0	0	-1640	6.81e-06	-5.62e-05	-6.368e-05
0	0	-1638	6.9e-06	-5.812e-05	-6.466e-05
0	0	-1636	6.55e-06	-5.966e-05	-6.556e-05
0	0	-1634	7.28e-06	-6.069e-05	-6.719e-05
0	0	-1632	7.11e-06	-6.196e-05	-6.894e-05
0	0	-1630	7.14e-06	-6.382e-05	-6.96e-05
0	0	-1628	7.45e-06	-6.593e-05	-7.064e-05
0	0	-1626	7.67e-06	-6.746e-05	-7.207e-05
0	0	-1624	8.08e-06	-6.883e-05	-7.348e-05
0	0	-1622	8.06e-06	-7.066e-05	-7.488e-05
0	0	-1620	8.47e-06	-7.227e-05	-7.632e-05
0	0	-1618	8.72e-06	-7.438e-05	-7.782e-05
0	0	-1616	8.5e-06	-7.643e-05	-7.944e-05
0	0	-1614	8.77e-06	-7.844e-05	-8.074e-05
0	0	-1612	8.96e-06	-8.016e-05	-8.226e-05
0	0	-1610	9.09e-06	-8.209e-05	-8.378e-05
0	0	-1608	9.54e-06	-8.405e-05	-8.541e-05
0	0	-1606	9.73e-06	-8.62e-05	-8.731e-05
0	0	-1604	9.49e-06	-8.802e-05	-8.851e-05
0	0	-1602	9.56e-06	-9.041e-05	-8.994e-05
0	0	-1600	1.055e-05	-9.249e-05	-9.197e-05
0	0	-1598	1.064e-05	-9.457e-05	-9.358e-05
0	0	-1596	1.07e-05	-9.687e-05	-9.529e-05
0	0	-1594	1.143e-05	-9.937e-05	-9.716e-05
0	0	-1592	1.14e-05	-0.00010146	-9.864e-05
0	0	-1590	1.134e-05	-0.00010375	-0.00010034
0	0	-1588	1.211e-05	-0.00010613	-0.00010275
0	0	-1586	1.228e-05	-0.00010841	-0.00010474
0	0	-1584	1.245e-05	-0.00011111	-0.00010661
0	0	-1582	1.281e-05	-0.00011382	-0.00010841
0	0	-1580	1.284e-05	-0.00011608	-0.00011028
0	0	-1578	1.298e-05	-0.00011848	-0.00011281
0	0	-1576	1.343e-05	-0.00012104	-0.0001145
0	0	-1574	1.393e-05	-0.00012418	-0.00011679
0	0	-1572	1.421e-05	-0.00012685	-0.00011897
0	0	-1570	1.478e-05	-0.00012966	-0.00012151
0	0	-1568	1.513e-05	-0.00013245	-0.0001238
0	0	-1566	1.532e-05	-0.00013507	-0.00012616
0	0	-1564	1.516e-05	-0.00013783	-0.00012832
0	0	-1562	1.527e-05	-0.00014099	-0.0001311
0	0	-1560	1.573e-05	-0.00014413	-0.00013326
0	0	-1558	1.587e-05	-0.00014666	-0.00013574
0	0	-1556	1.607e-05	-0.0001493	-0.0001382
0	0	-1554	1.663e-05	-0.0001528	-0.00014082
0	0	-1552	1.712e-05	-0.00015564	-0.00014423
0	0	-1550	1.709e-05	-0.00015816	-0.00014671
0	0	-1548	1.749e-05	-0.00016145	-0.00014984
0	0	-1546	1.786e-05	-0.00016425	-0.00015228
0	0	-1544	1.837e-05	-0.00016699	-0.00015547
0	0	-1542	1.885e-05	-0.00016998	-0.00015866
0	0	-1540	1.926e-05	-0.00017318	-0.00016167
0	0	-1538	1.936e-05	-0.00017566	-0.00016461
0	0	-1536	2.002e-05	-0.00017849	-0.00016807
0	0	-1534	2.007e-05	-0.00018149	-0.0001714
0	0	-1532	2.028e-05	-0.00018418	-0.00017464
0	0	-1530	2.025e-05	-0.00018742	-0.00017826
0	0	-1528	2.106e-05	-0.00019028	-0.00018153
0	0	-1526	2.138e-05	-0.00019329	-0.00018528
0	0	-1524	2.145e-05	-0.00019541	-0.00018873
0	0	-1522	2.13e-05	-0.00019749	-0.00019285
0	0	-1520	2.159e-05	-0.00020024	-0.00019674
0	0	-1518	2.207e-05	-0.00020259	-0.00020035
0	0	-1516	2.3e-05	-0.0002044	-0.00020423
0	0	-1514	2.331e-05	-0.00020678	-0.00020815
0	0	-1512	2.353e-05	-0.00020905	-0.00021151
0	0	-1510	2.369e-05	-0.00021087	-0.00021518
0	0	-1508	2.398e-05	-0.00021205	-0.00022049
0	0	-1506	2.425e-05	-0.00021344	-0.00022522
0	0	-1504	2.455e-05	-0.00021415	-0.00022921
0	0	-1502	2.487e-05	-0.00021494	-0.00023301
0	0	-1500	2.481e-05	-0.00021637	-0.00023764
0	0	-1498	2.518e-05	-0.00021705	-0.00024228
0	0	-1496	2.529e-05	-0.00021691	-0.00024678
0	0	-1494	2.55e-05	-0.00021699	-0.00025094
0	0	-1492	2.57e-05	-0.00021627	-0.00025563
0	0	-1490	2.557e-05	-0.00021531	-0.0002606
0	0	-1488	2.546e-05	-0.00021417	-0.00026556
0	0	-1486	2.583e-05	-0.00021278	-0.00026987
0	0	-1484	2.632e-05	-0.00021112	-0.00027537
0	0	-1482	2.675e-05	-0.00020763	-0.00027977
0	0	-1480	2.67e-05	-0.00020424	-0.00028428
0	0	-1478	2.65e-05	-0.00020106	-0.00028957
0	0	-1476	2.685e-05	-0.00019668	-0.00029424
0	0	-1474	2.692e-05	-0.00019154	-0.00029925
0	0	-1472	2.714e-05	-0.00018582	-0.00030416
0	0	-1470	2.643e-05	-0.00017902	-0.00030901
0	0	-1468	2.614e-05	-0.00017202	-0.00031382
0	0	-1466	2.636e-05	-0.00016398	-0.00031873
0	0	-1464	2.569e-05	-0.00015527	-0.00032349
0	0	-1462	2.584e-05	-0.00014566	-0.00032852
0	0	-1460	2.56e-05	-0.00013484	-0.00033303
0	0	-1458	2.473e-05	-0.00012249	-0.00033768
0	0	-1456	2.41e-05	-0.00010974	-0.00034191
0	0	-1454	2.353e-05	-9.583e-05	-0.00034619
0	0	-1452	2.328e-05	-8.021e-05	-0.00035011
0	0	-1450	2.276e-05	-6.289e-05	-0.0003537
0	0	-1448	2.142e-05	-4.438e-05	-0.0003574
0	0	-1446	2.05e-05	-2.484e-05	-0.00036154
0	0	-1444	2.003e-05	-2.38e-06	-0.00036472
0	0	-1442	1.903e-05	2.126e-05	-0.0003673
0	0	-1440	1.757e-05	4.689e-05	-0.00036954
