X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	6.44e-06	-5.096e-05	-5.89e-05
0	0	-1648	6.85e-06	-5.137e-05	-6.008e-05
0	0	-1646	6.34e-06	-5.26e-05	-6.181e-05
0	0	-1644	6.96e-06	-5.379e-05	-6.302e-05
0	0	-1642	7.29e-06	-5.49e-05	-6.37e-05
0	0	-1640	7.86e-06	-5.652e-05	-6.4e-05
0	0	-1638	7.94e-06	-5.817e-05	-6.547e-05
0	0	-1636	7.55e-06	-5.985e-05	-6.688e-05
0	0	-1634	7.86e-06	-6.104e-05	-6.829e-05
0	0	-1632	8.1e-06	-6.234e-05	-6.942e-05
0	0	-1630	8.34e-06	-6.376e-05	-7.011e-05
0	0	-1628	8.28e-06	-6.573e-05	-7.159e-05
0	0	-1626	8.1e-06	-6.735e-05	-7.282e-05
0	0	-1624	8.04e-06	-6.892e-05	-7.41e-05
0	0	-1622	8.65e-06	-7.069e-05	-7.622e-05
0	0	-1620	9.19e-06	-7.236e-05	-7.72e-05
0	0	-1618	9.42e-06	-7.436e-05	-7.818e-05
0	0	-1616	9.9e-06	-7.614e-05	-7.956e-05
0	0	-1614	1e-05	-7.852e-05	-8.137e-05
0	0	-1612	9.98e-06	-8.015e-05	-8.324e-05
0	0	-1610	1.042e-05	-8.203e-05	-8.431e-05
0	0	-1608	1.066e-05	-8.42e-05	-8.587e-05
0	0	-1606	1.1e-05	-8.627e-05	-8.749e-05
0	0	-1604	1.077e-05	-8.841e-05	-8.89e-05
0	0	-1602	1.087e-05	-9.055e-05	-9.083e-05
0	0	-1600	1.123e-05	-9.294e-05	-9.245e-05
0	0	-1598	1.148e-05	-9.499e-05	-9.366e-05
0	0	-1596	1.155e-05	-9.736e-05	-9.544e-05
0	0	-1594	1.182e-05	-9.994e-05	-9.711e-05
0	0	-1592	1.234e-05	-0.00010208	-9.908e-05
0	0	-1590	1.279e-05	-0.00010433	-0.00010112
0	0	-1588	1.272e-05	-0.00010686	-0.00010319
0	0	-1586	1.275e-05	-0.00010921	-0.00010535
0	0	-1584	1.285e-05	-0.00011136	-0.00010742
0	0	-1582	1.289e-05	-0.00011398	-0.0001095
0	0	-1580	1.351e-05	-0.000117	-0.00011158
0	0	-1578	1.397e-05	-0.00011937	-0.00011336
0	0	-1576	1.42e-05	-0.0001216	-0.00011564
0	0	-1574	1.433e-05	-0.00012426	-0.00011837
0	0	-1572	1.488e-05	-0.00012697	-0.00012031
0	0	-1570	1.468e-05	-0.00012971	-0.0001226
0	0	-1568	1.449e-05	-0.00013278	-0.00012497
0	0	-1566	1.525e-05	-0.00013581	-0.00012724
0	0	-1564	1.526e-05	-0.0001385	-0.00012932
0	0	-1562	1.576e-05	-0.00014146	-0.00013148
0	0	-1560	1.615e-05	-0.0001442	-0.00013461
0	0	-1558	1.63e-05	-0.00014723	-0.00013711
0	0	-1556	1.676e-05	-0.00014996	-0.00013965
0	0	-1554	1.709e-05	-0.0001526	-0.00014244
0	0	-1552	1.728e-05	-0.00015577	-0.00014537
0	0	-1550	1.77e-05	-0.00015871	-0.00014857
0	0	-1548	1.804e-05	-0.00016167	-0.00015111
0	0	-1546	1.835e-05	-0.00016455	-0.00015378
0	0	-1544	1.82e-05	-0.00016752	-0.00015704
0	0	-1542	1.902e-05	-0.00017093	-0.00015995
0	0	-1540	1.957e-05	-0.00017413	-0.0001629
0	0	-1538	1.994e-05	-0.00017636	-0.00016644
0	0	-1536	2.021e-05	-0.00017889	-0.00016937
0	0	-1534	2.041e-05	-0.00018214	-0.00017235
0	0	-1532	2.024e-05	-0.00018501	-0.00017559
0	0	-1530	2.041e-05	-0.000188	-0.00017888
0	0	-1528	2.12e-05	-0.00019044	-0.00018234
0	0	-1526	2.146e-05	-0.00019324	-0.00018628
0	0	-1524	2.196e-05	-0.00019605	-0.00018946
0	0	-1522	2.198e-05	-0.00019828	-0.00019306
0	0	-1520	2.29e-05	-0.00020062	-0.00019727
0	0	-1518	2.321e-05	-0.00020271	-0.00020114
0	0	-1516	2.286e-05	-0.00020549	-0.00020474
0	0	-1514	2.37e-05	-0.00020744	-0.00020851
0	0	-1512	2.406e-05	-0.00020935	-0.0002127
0	0	-1510	2.428e-05	-0.00021129	-0.0002172
0	0	-1508	2.473e-05	-0.00021278	-0.00022163
0	0	-1506	2.476e-05	-0.00021429	-0.00022598
0	0	-1504	2.545e-05	-0.00021529	-0.00022992
0	0	-1502	2.599e-05	-0.00021638	-0.00023395
0	0	-1500	2.556e-05	-0.00021722	-0.00023861
0	0	-1498	2.606e-05	-0.00021725	-0.00024344
0	0	-1496	2.623e-05	-0.00021764	-0.00024745
0	0	-1494	2.576e-05	-0.00021748	-0.0002517
0	0	-1492	2.624e-05	-0.00021672	-0.00025681
0	0	-1490	2.671e-05	-0.00021562	-0.00026124
0	0	-1488	2.675e-05	-0.00021435	-0.00026624
0	0	-1486	2.706e-05	-0.00021279	-0.00027089
0	0	-1484	2.707e-05	-0.00021075	-0.00027545
0	0	-1482	2.706e-05	-0.00020817	-0.00028071
0	0	-1480	2.715e-05	-0.00020456	-0.0002858
0	0	-1478	2.698e-05	-0.00020081	-0.00029036
0	0	-1476	2.674e-05	-0.00019657	-0.00029502
0	0	-1474	2.713e-05	-0.00019178	-0.00030014
0	0	-1472	2.718e-05	-0.00018606	-0.00030464
0	0	-1470	2.726e-05	-0.00017937	-0.00030983
0	0	-1468	2.682e-05	-0.00017249	-0.00031469
0	0	-1466	2.627e-05	-0.00016481	-0.00031908
0	0	-1464	2.601e-05	-0.00015583	-0.0003237
0	0	-1462	2.559e-05	-0.00014603	-0.00032846
0	0	-1460	2.536e-05	-0.00013538	-0.00033317
0	0	-1458	2.476e-05	-0.00012337	-0.0003379
0	0	-1456	2.415e-05	-0.00011026	-0.00034255
0	0	-1454	2.407e-05	-9.623e-05	-0.00034677
