X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	7.88e-06	-5.05e-05	-5.795e-05
0	0	-1648	7.8e-06	-5.11e-05	-5.981e-05
0	0	-1646	8.12e-06	-5.254e-05	-6.08e-05
0	0	-1644	8.12e-06	-5.43e-05	-6.162e-05
0	0	-1642	8.23e-06	-5.538e-05	-6.279e-05
0	0	-1640	7.99e-06	-5.678e-05	-6.337e-05
0	0	-1638	8.2e-06	-5.832e-05	-6.473e-05
0	0	-1636	8.73e-06	-6.02e-05	-6.638e-05
0	0	-1634	8.32e-06	-6.149e-05	-6.756e-05
0	0	-1632	8.43e-06	-6.241e-05	-6.856e-05
0	0	-1630	9.21e-06	-6.394e-05	-6.98e-05
0	0	-1628	9.25e-06	-6.55e-05	-7.102e-05
0	0	-1626	8.97e-06	-6.778e-05	-7.231e-05
0	0	-1624	9.65e-06	-6.926e-05	-7.417e-05
0	0	-1622	1.003e-05	-7.093e-05	-7.54e-05
0	0	-1620	1.058e-05	-7.293e-05	-7.668e-05
0	0	-1618	1.024e-05	-7.429e-05	-7.794e-05
0	0	-1616	1.02e-05	-7.629e-05	-7.94e-05
0	0	-1614	9.96e-06	-7.862e-05	-8.066e-05
0	0	-1612	1.082e-05	-8.018e-05	-8.23e-05
0	0	-1610	1.103e-05	-8.196e-05	-8.356e-05
0	0	-1608	1.114e-05	-8.425e-05	-8.476e-05
0	0	-1606	1.129e-05	-8.589e-05	-8.67e-05
0	0	-1604	1.157e-05	-8.804e-05	-8.831e-05
0	0	-1602	1.147e-05	-9.071e-05	-9.006e-05
0	0	-1600	1.152e-05	-9.297e-05	-9.177e-05
0	0	-1598	1.203e-05	-9.443e-05	-9.366e-05
0	0	-1596	1.26e-05	-9.691e-05	-9.548e-05
0	0	-1594	1.26e-05	-9.959e-05	-9.707e-05
0	0	-1592	1.289e-05	-0.00010167	-9.868e-05
0	0	-1590	1.307e-05	-0.00010424	-0.00010087
0	0	-1588	1.331e-05	-0.00010659	-0.00010243
0	0	-1586	1.357e-05	-0.0001093	-0.00010434
0	0	-1584	1.442e-05	-0.00011153	-0.00010669
0	0	-1582	1.453e-05	-0.00011387	-0.00010858
0	0	-1580	1.426e-05	-0.00011664	-0.00011067
0	0	-1578	1.445e-05	-0.00011902	-0.00011302
0	0	-1576	1.487e-05	-0.00012188	-0.00011504
0	0	-1574	1.489e-05	-0.00012443	-0.00011723
0	0	-1572	1.503e-05	-0.0001273	-0.00011933
0	0	-1570	1.535e-05	-0.00012974	-0.00012146
0	0	-1568	1.583e-05	-0.00013252	-0.00012421
0	0	-1566	1.583e-05	-0.00013562	-0.0001262
0	0	-1564	1.618e-05	-0.00013799	-0.00012857
0	0	-1562	1.652e-05	-0.00014103	-0.00013129
0	0	-1560	1.685e-05	-0.00014401	-0.00013436
0	0	-1558	1.723e-05	-0.00014695	-0.00013676
0	0	-1556	1.715e-05	-0.00014953	-0.00013881
0	0	-1554	1.768e-05	-0.00015262	-0.00014185
0	0	-1552	1.794e-05	-0.00015582	-0.00014489
0	0	-1550	1.854e-05	-0.00015869	-0.0001472
0	0	-1548	1.901e-05	-0.00016165	-0.0001505
0	0	-1546	1.906e-05	-0.00016452	-0.00015361
0	0	-1544	1.972e-05	-0.00016749	-0.00015676
0	0	-1542	2.003e-05	-0.00017046	-0.00015964
0	0	-1540	2.037e-05	-0.00017334	-0.00016228
0	0	-1538	2.037e-05	-0.0001761	-0.00016504
0	0	-1536	2.084e-05	-0.00017917	-0.00016874
0	0	-1534	2.112e-05	-0.00018181	-0.00017207
0	0	-1532	2.133e-05	-0.00018486	-0.00017543
0	0	-1530	2.195e-05	-0.0001879	-0.00017913
0	0	-1528	2.237e-05	-0.00019052	-0.00018254
0	0	-1526	2.247e-05	-0.00019276	-0.00018638
0	0	-1524	2.253e-05	-0.00019535	-0.00018988
0	0	-1522	2.331e-05	-0.00019815	-0.00019305
0	0	-1520	2.354e-05	-0.00020067	-0.0001972
0	0	-1518	2.377e-05	-0.00020324	-0.00020084
0	0	-1516	2.406e-05	-0.00020566	-0.00020517
0	0	-1514	2.433e-05	-0.00020741	-0.00020863
0	0	-1512	2.51e-05	-0.00020908	-0.00021267
0	0	-1510	2.49e-05	-0.00021144	-0.00021702
0	0	-1508	2.498e-05	-0.0002131	-0.00022103
0	0	-1506	2.528e-05	-0.00021409	-0.00022562
0	0	-1504	2.547e-05	-0.00021523	-0.00022948
0	0	-1502	2.607e-05	-0.00021591	-0.00023356
0	0	-1500	2.637e-05	-0.00021665	-0.00023822
0	0	-1498	2.646e-05	-0.00021727	-0.00024282
0	0	-1496	2.652e-05	-0.00021761	-0.00024748
0	0	-1494	2.678e-05	-0.00021721	-0.00025193
0	0	-1492	2.678e-05	-0.00021628	-0.00025649
0	0	-1490	2.74e-05	-0.00021555	-0.00026116
0	0	-1488	2.749e-05	-0.00021458	-0.00026536
0	0	-1486	2.741e-05	-0.00021241	-0.00027026
0	0	-1484	2.807e-05	-0.00020998	-0.00027555
0	0	-1482	2.845e-05	-0.00020767	-0.00028028
0	0	-1480	2.776e-05	-0.00020479	-0.00028497
0	0	-1478	2.747e-05	-0.00020066	-0.00029001
0	0	-1476	2.781e-05	-0.00019635	-0.00029491
0	0	-1474	2.783e-05	-0.00019129	-0.0002997
0	0	-1472	2.777e-05	-0.00018598	-0.00030453
0	0	-1470	2.73e-05	-0.00017973	-0.00030931
0	0	-1468	2.743e-05	-0.00017215	-0.00031369
0	0	-1466	2.693e-05	-0.00016453	-0.00031831
0	0	-1464	2.662e-05	-0.00015603	-0.00032314
0	0	-1462	2.64e-05	-0.00014593	-0.00032796
0	0	-1460	2.619e-05	-0.00013529	-0.00033304
0	0	-1458	2.555e-05	-0.00012298	-0.00033731
0	0	-1456	2.495e-05	-0.00010988	-0.00034219
0	0	-1454	2.41e-05	-9.56e-05	-0.00034645
0	0	-1452	2.357e-05	-8.024e-05	-0.0003503
0	0	-1450	2.355e-05	-6.357e-05	-0.00035405
0	0	-1448	2.271e-05	-4.553e-05	-0.00035829
0	0	-1446	2.19e-05	-2.51e-05	-0.00036172
0	0	-1444	2.094e-05	-3.25e-06	-0.00036426
0	0	-1442	2.012e-05	2.067e-05	-0.00036718
0	0	-1440	1.897e-05	4.601e-05	-0.00036946
0	0	-1438	1.822e-05	7.407e-05	-0.00037202
0	0	-1436	1.661e-05	0.00010498	-0.0003736
0	0	-1434	1.519e-05	0.00013905	-0.00037505
0	0	-1432	1.443e-05	0.00017616	-0.00037593
0	0	-1430	1.323e-05	0.00021688	-0.00037476
0	0	-1428	1.206e-05	0.00026161	-0.00037255
0	0	-1426	1.141e-05	0.00031198	-0.00036902
0	0	-1424	1.013e-05	0.00036757	-0.0003639
0	0	-1422	8.6e-06	0.00042948	-0.00035766
0	0	-1420	7.59e-06	0.00049692	-0.00034801
0	0	-1418	7.07e-06	0.00057039	-0.00033512
0	0	-1416	5.74e-06	0.00064794	-0.00031874
0	0	-1414	4.27e-06	0.00072722	-0.00029771
0	0	-1412	3.59e-06	0.00080441	-0.0002735
0	0	-1410	3.18e-06	0.000875	-0.00024708
0	0	-1408	2.42e-06	0.00093346	-0.00022035
0	0	-1406	1.27e-06	0.00097807	-0.00019451
0	0	-1404	6.4e-07	0.00100893	-0.00017337
0	0	-1402	-6e-08	0.00102862	-0.00015727
0	0	-1400	-1.02e-06	0.00103915	-0.00014525
0	0	-1398	-1.87e-06	0.00104288	-0.00014032
0	0	-1396	-3.1e-06	0.0010414	-0.00014203
0	0	-1394	-3.95e-06	0.00103692	-0.00014975
0	0	-1392	-5.54e-06	0.00103018	-0.00016492
0	0	-1390	-6.82e-06	0.00102135	-0.00018841
0	0	-1388	-8.15e-06	0.00101092	-0.00022163
0	0	-1386	-1.009e-05	0.00099746	-0.00026722
0	0	-1384	-1.195e-05	0.00098068	-0.00032839
0	0	-1382	-1.405e-05	0.00095861	-0.0004086
0	0	-1380	-1.661e-05	0.00092835	-0.00051344
0	0	-1378	-2.001e-05	0.00088409	-0.00064912
0	0	-1376	-2.484e-05	0.00081763	-0.00082439
0	0	-1374	-3.026e-05	0.00071504	-0.0010493
0	0	-1372	-3.766e-05	0.00055493	-0.0013352
0	0	-1370	-4.683e-05	0.00030352	-0.00169433
0	0	-1368	-5.842e-05	-8.603e-05	-0.00213621
0	0	-1366	-7.369e-05	-0.00067989	-0.00266706
0	0	-1364	-9.263e-05	-0.00155827	-0.00328058
0	0	-1362	-0.00011556	-0.00280262	-0.00395569
0	0	-1360	-0.00014375	-0.00447605	-0.00465346
0	0	-1358	-0.00017649	-0.00660305	-0.00532787
0	0	-1356	-0.00021408	-0.00916228	-0.0059366
0	0	-1354	-0.00025538	-0.0121005	-0.00645176
0	0	-1352	-0.00029963	-0.0153548	-0.00686316
0	0	-1350	-0.00034667	-0.0188702	-0.00717253
0	0	-1348	-0.00039603	-0.0226117	-0.00738779
0	0	-1346	-0.00044856	-0.0265612	-0.00751788
0	0	-1344	-0.00050292	-0.0307143	-0.00756795
0	0	-1342	-0.00055901	-0.0350751	-0.00754068
0	0	-1340	-0.00061674	-0.0396577	-0.00743488
0	0	-1338	-0.00067641	-0.0444787	-0.00724549
0	0	-1336	-0.00073783	-0.0495565	-0.00696337
0	0	-1334	-0.00080129	-0.0549119	-0.00657802
0	0	-1332	-0.00086666	-0.0605664	-0.00607881
0	0	-1330	-0.00093291	-0.0665407	-0.00545194
0	0	-1328	-0.00100069	-0.0728529	-0.004684
0	0	-1326	-0.0010701	-0.079518	-0.00376314
0	0	-1324	-0.00114082	-0.0865507	-0.00267917
0	0	-1322	-0.00121284	-0.0939627	-0.00142665
0	0	-1320	-0.00128421	-0.101757	-3.78e-06
0	0	-1318	-0.00135607	-0.109937	0.00158315
0	0	-1316	-0.00142823	-0.118501	0.00331841
0	0	-1314	-0.00149916	-0.127443	0.00517759
0	0	-1312	-0.00156813	-0.13675	0.00712598
0	0	-1310	-0.0016347	-0.146405	0.00911791
0	0	-1308	-0.00169787	-0.156387	0.0111006
0	0	-1306	-0.0017554	-0.166664	0.0130128
0	0	-1304	-0.00180685	-0.177193	0.0147914
0	0	-1302	-0.00184993	-0.187914	0.0163704
0	0	-1300	-0.00188282	-0.198745	0.017688
0	0	-1298	-0.00190511	-0.209577	0.0186886
0	0	-1296	-0.00191346	-0.220265	0.0193251
0	0	-1294	-0.00190644	-0.230624	0.0195646
0	0	-1292	-0.00188454	-0.240428	0.0193864
0	0	-1290	-0.0018461	-0.249402	0.018786
0	0	-1288	-0.00179067	-0.257229	0.0177748
0	0	-1286	-0.0017196	-0.263552	0.0163779
0	0	-1284	-0.00163305	-0.26799	0.0146373
0	0	-1282	-0.00153092	-0.270146	0.0126038
0	0	-1280	-0.00141436	-0.269627	0.0103389
0	0	-1278	-0.00128517	-0.266063	0.00791043
0	0	-1276	-0.00114244	-0.259127	0.00538994
0	0	-1274	-0.00098676	-0.248555	0.00284555
0	0	-1272	-0.00081883	-0.234155	0.00034366
0	0	-1270	-0.00063932	-0.21583	-0.00205666
0	0	-1268	-0.00044743	-0.193575	-0.00430488
0	0	-1266	-0.00024405	-0.167475	-0.00636034
0	0	-1264	-2.955e-05	-0.137702	-0.00819465
0	0	-1262	0.00019538	-0.10451	-0.0097925
0	0	-1260	0.00042949	-0.0682166	-0.0111458
0	0	-1258	0.00067127	-0.0291714	-0.0122535
0	0	-1256	0.00092003	0.0122388	-0.0131244
0	0	-1254	0.00117275	0.0556111	-0.0137745
0	0	-1252	0.00142835	0.100538	-0.0142148
0	0	-1250	0.00168404	0.146621	-0.0144559
0	0	-1248	0.00193791	0.193461	-0.0145137
0	0	-1246	0.00218795	0.240659	-0.0143998
0	0	-1244	0.00243085	0.287814	-0.0141225
0	0	-1242	0.00266479	0.33453	-0.0136836
0	0	-1240	0.00288811	0.380392	-0.0130893
0	0	-1238	0.00309749	0.424979	-0.0123452
0	0	-1236	0.00329175	0.467851	-0.0114562
0	0	-1234	0.00346936	0.508562	-0.0104283
0	0	-1232	0.00362729	0.546677	-0.00927061
0	0	-1230	0.00376427	0.581765	-0.00800049
0	0	-1228	0.0038795	0.613422	-0.00663174
0	0	-1226	0.00397284	0.641279	-0.00518148
0	0	-1224	0.00404291	0.665021	-0.00366947
0	0	-1222	0.00408872	0.684383	-0.00211584
0	0	-1220	0.00410961	0.699154	-0.00053976
0	0	-1218	0.00410648	0.709192	0.0010413
0	0	-1216	0.00407913	0.714413	0.00260961
0	0	-1214	0.00402861	0.71479	0.00414587
0	0	-1212	0.00395459	0.710353	0.00563463
0	0	-1210	0.00385825	0.70119	0.00705624
0	0	-1208	0.00373928	0.687444	0.00838983
0	0	-1206	0.0035996	0.669313	0.00961804
0	0	-1204	0.00343937	0.647061	0.0107241
0	0	-1202	0.00326051	0.620991	0.0116888
0	0	-1200	0.00306299	0.591447	0.012498
0	0	-1198	0.00284768	0.558814	0.0131495
0	0	-1196	0.00261712	0.523494	0.0136446
0	0	-1194	0.00237266	0.485884	0.0139825
0	0	-1192	0.002115	0.446372	0.0141716
0	0	-1190	0.00184614	0.405321	0.0142309
0	0	-1188	0.00156838	0.363051	0.0141775
0	0	-1186	0.00128299	0.319845	0.0140278
0	0	-1184	0.00099222	0.27594	0.0137991
