X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	7.98e-06	-4.97e-05	-5.777e-05
0	0	-1648	7.75e-06	-5.096e-05	-5.856e-05
0	0	-1646	7.41e-06	-5.228e-05	-5.977e-05
0	0	-1644	7.38e-06	-5.372e-05	-6.061e-05
0	0	-1642	7.55e-06	-5.508e-05	-6.2e-05
0	0	-1640	7.53e-06	-5.635e-05	-6.352e-05
0	0	-1638	7.01e-06	-5.815e-05	-6.501e-05
0	0	-1636	7.43e-06	-5.967e-05	-6.612e-05
0	0	-1634	7.96e-06	-6.103e-05	-6.704e-05
0	0	-1632	8.6e-06	-6.255e-05	-6.818e-05
0	0	-1630	8.65e-06	-6.398e-05	-6.923e-05
0	0	-1628	8.61e-06	-6.503e-05	-7.062e-05
0	0	-1626	8.88e-06	-6.674e-05	-7.168e-05
0	0	-1624	8.79e-06	-6.913e-05	-7.272e-05
0	0	-1622	9.05e-06	-7.07e-05	-7.38e-05
0	0	-1620	9.13e-06	-7.229e-05	-7.531e-05
0	0	-1618	9.46e-06	-7.415e-05	-7.716e-05
0	0	-1616	9.54e-06	-7.602e-05	-7.857e-05
0	0	-1614	9.43e-06	-7.821e-05	-8.021e-05
0	0	-1612	9.49e-06	-7.986e-05	-8.178e-05
0	0	-1610	9.65e-06	-8.228e-05	-8.328e-05
0	0	-1608	1.022e-05	-8.446e-05	-8.462e-05
0	0	-1606	1.059e-05	-8.633e-05	-8.622e-05
0	0	-1604	1.062e-05	-8.839e-05	-8.785e-05
0	0	-1602	1.058e-05	-9.027e-05	-8.927e-05
0	0	-1600	1.042e-05	-9.276e-05	-9.101e-05
0	0	-1598	1.133e-05	-9.475e-05	-9.313e-05
0	0	-1596	1.142e-05	-9.65e-05	-9.49e-05
0	0	-1594	1.166e-05	-9.873e-05	-9.629e-05
0	0	-1592	1.17e-05	-0.00010131	-9.835e-05
0	0	-1590	1.219e-05	-0.00010396	-9.96e-05
0	0	-1588	1.218e-05	-0.00010626	-0.00010128
0	0	-1586	1.237e-05	-0.00010915	-0.00010353
0	0	-1584	1.226e-05	-0.00011186	-0.0001056
0	0	-1582	1.333e-05	-0.00011362	-0.0001079
0	0	-1580	1.369e-05	-0.00011601	-0.00011007
0	0	-1578	1.338e-05	-0.00011863	-0.00011189
0	0	-1576	1.373e-05	-0.00012123	-0.00011415
0	0	-1574	1.392e-05	-0.00012331	-0.00011604
0	0	-1572	1.469e-05	-0.00012639	-0.00011811
0	0	-1570	1.478e-05	-0.00012945	-0.00012037
0	0	-1568	1.528e-05	-0.00013224	-0.00012282
0	0	-1566	1.557e-05	-0.00013517	-0.00012547
0	0	-1564	1.613e-05	-0.00013778	-0.00012761
0	0	-1562	1.647e-05	-0.00014072	-0.00013041
0	0	-1560	1.641e-05	-0.00014393	-0.00013311
0	0	-1558	1.67e-05	-0.00014665	-0.00013543
0	0	-1556	1.712e-05	-0.00014979	-0.00013863
0	0	-1554	1.726e-05	-0.00015289	-0.00014116
0	0	-1552	1.721e-05	-0.00015563	-0.00014344
0	0	-1550	1.739e-05	-0.00015852	-0.00014645
0	0	-1548	1.8e-05	-0.00016179	-0.00014931
0	0	-1546	1.797e-05	-0.00016465	-0.00015267
0	0	-1544	1.861e-05	-0.00016751	-0.00015611
0	0	-1542	1.907e-05	-0.00017058	-0.00015851
0	0	-1540	1.957e-05	-0.00017348	-0.00016139
0	0	-1538	1.978e-05	-0.00017636	-0.00016492
0	0	-1536	2.017e-05	-0.00017952	-0.00016845
0	0	-1534	2.089e-05	-0.0001821	-0.00017124
0	0	-1532	2.108e-05	-0.00018455	-0.00017435
0	0	-1530	2.143e-05	-0.00018726	-0.00017757
0	0	-1528	2.19e-05	-0.00019019	-0.00018069
0	0	-1526	2.197e-05	-0.00019315	-0.00018473
0	0	-1524	2.203e-05	-0.00019566	-0.00018872
0	0	-1522	2.281e-05	-0.00019763	-0.0001922
0	0	-1520	2.317e-05	-0.00020012	-0.00019649
0	0	-1518	2.322e-05	-0.00020267	-0.00019982
0	0	-1516	2.322e-05	-0.00020562	-0.0002037
