X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	8.07e-06	-4.933e-05	-5.747e-05
0	0	-1648	8.19e-06	-5.098e-05	-5.897e-05
0	0	-1646	7.85e-06	-5.272e-05	-5.968e-05
0	0	-1644	7.89e-06	-5.417e-05	-6.049e-05
0	0	-1642	7.46e-06	-5.545e-05	-6.173e-05
0	0	-1640	7.54e-06	-5.672e-05	-6.321e-05
0	0	-1638	8.02e-06	-5.826e-05	-6.446e-05
0	0	-1636	8.28e-06	-5.969e-05	-6.546e-05
0	0	-1634	8.27e-06	-6.12e-05	-6.636e-05
0	0	-1632	8.52e-06	-6.313e-05	-6.757e-05
0	0	-1630	8.83e-06	-6.447e-05	-6.876e-05
0	0	-1628	9.16e-06	-6.641e-05	-7.06e-05
0	0	-1626	8.89e-06	-6.765e-05	-7.126e-05
0	0	-1624	8.85e-06	-6.952e-05	-7.29e-05
0	0	-1622	9.41e-06	-7.159e-05	-7.434e-05
0	0	-1620	9.53e-06	-7.32e-05	-7.544e-05
0	0	-1618	9.81e-06	-7.518e-05	-7.684e-05
0	0	-1616	9.49e-06	-7.7e-05	-7.822e-05
0	0	-1614	9.61e-06	-7.874e-05	-7.974e-05
0	0	-1612	1e-05	-8.066e-05	-8.126e-05
0	0	-1610	1.041e-05	-8.283e-05	-8.254e-05
0	0	-1608	1.043e-05	-8.514e-05	-8.411e-05
0	0	-1606	1.088e-05	-8.706e-05	-8.563e-05
0	0	-1604	1.128e-05	-8.902e-05	-8.741e-05
0	0	-1602	1.108e-05	-9.116e-05	-8.9e-05
0	0	-1600	1.136e-05	-9.286e-05	-9.067e-05
0	0	-1598	1.197e-05	-9.535e-05	-9.203e-05
0	0	-1596	1.166e-05	-9.754e-05	-9.389e-05
0	0	-1594	1.237e-05	-9.96e-05	-9.549e-05
0	0	-1592	1.297e-05	-0.00010238	-9.78e-05
0	0	-1590	1.3e-05	-0.00010488	-9.999e-05
0	0	-1588	1.286e-05	-0.00010735	-0.00010155
0	0	-1586	1.348e-05	-0.00010986	-0.0001032
0	0	-1584	1.375e-05	-0.00011251	-0.00010537
0	0	-1582	1.35e-05	-0.00011468	-0.00010729
0	0	-1580	1.361e-05	-0.00011695	-0.00010927
0	0	-1578	1.366e-05	-0.00011961	-0.0001115
