X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	7.33e-06	-4.984e-05	-5.9e-05
0	0	-1648	7.37e-06	-5.167e-05	-5.996e-05
0	0	-1646	6.92e-06	-5.259e-05	-6.091e-05
0	0	-1644	7.59e-06	-5.405e-05	-6.169e-05
0	0	-1642	7.82e-06	-5.521e-05	-6.301e-05
0	0	-1640	7.64e-06	-5.663e-05	-6.507e-05
0	0	-1638	8.13e-06	-5.853e-05	-6.576e-05
0	0	-1636	8.3e-06	-6.01e-05	-6.608e-05
0	0	-1634	7.95e-06	-6.139e-05	-6.74e-05
0	0	-1632	8.1e-06	-6.325e-05	-6.872e-05
0	0	-1630	8.43e-06	-6.507e-05	-6.993e-05
0	0	-1628	8.57e-06	-6.633e-05	-7.087e-05
0	0	-1626	8.79e-06	-6.783e-05	-7.235e-05
0	0	-1624	8.86e-06	-6.955e-05	-7.341e-05
0	0	-1622	9.41e-06	-7.16e-05	-7.473e-05
0	0	-1620	9.78e-06	-7.322e-05	-7.595e-05
0	0	-1618	9.71e-06	-7.446e-05	-7.751e-05
0	0	-1616	9.93e-06	-7.663e-05	-7.912e-05
0	0	-1614	1.038e-05	-7.846e-05	-8.083e-05
0	0	-1612	1.052e-05	-8.054e-05	-8.222e-05
0	0	-1610	1.05e-05	-8.244e-05	-8.363e-05
0	0	-1608	1.071e-05	-8.425e-05	-8.491e-05
0	0	-1606	1.108e-05	-8.634e-05	-8.627e-05
0	0	-1604	1.135e-05	-8.881e-05	-8.797e-05
0	0	-1602	1.149e-05	-9.139e-05	-8.966e-05
0	0	-1600	1.201e-05	-9.312e-05	-9.147e-05
0	0	-1598	1.19e-05	-9.479e-05	-9.336e-05
0	0	-1596	1.18e-05	-9.711e-05	-9.487e-05
0	0	-1594	1.219e-05	-9.936e-05	-9.686e-05
0	0	-1592	1.242e-05	-0.0001017	-9.844e-05
0	0	-1590	1.237e-05	-0.00010419	-9.98e-05
0	0	-1588	1.253e-05	-0.00010687	-0.00010213
0	0	-1586	1.268e-05	-0.00010904	-0.00010432
0	0	-1584	1.303e-05	-0.0001117	-0.0001063
0	0	-1582	1.306e-05	-0.00011471	-0.00010801
0	0	-1580	1.351e-05	-0.000117	-0.0001101
0	0	-1578	1.403e-05	-0.00011956	-0.00011182
0	0	-1576	1.424e-05	-0.0001226	-0.00011432
0	0	-1574	1.442e-05	-0.00012534	-0.00011649
0	0	-1572	1.471e-05	-0.00012799	-0.00011875
0	0	-1570	1.503e-05	-0.00013095	-0.00012147
0	0	-1568	1.598e-05	-0.00013374	-0.00012389
0	0	-1566	1.596e-05	-0.00013603	-0.00012604
0	0	-1564	1.619e-05	-0.00013877	-0.00012871
0	0	-1562	1.621e-05	-0.00014181	-0.00013125
0	0	-1560	1.657e-05	-0.00014464	-0.00013425
0	0	-1558	1.665e-05	-0.00014743	-0.00013611
0	0	-1556	1.724e-05	-0.00015002	-0.00013818
0	0	-1554	1.72e-05	-0.00015348	-0.00014116
0	0	-1552	1.772e-05	-0.00015663	-0.00014398
0	0	-1550	1.803e-05	-0.00015964	-0.00014701
0	0	-1548	1.854e-05	-0.00016218	-0.00015021
0	0	-1546	1.901e-05	-0.00016516	-0.00015274
0	0	-1544	1.899e-05	-0.00016779	-0.00015579
0	0	-1542	1.98e-05	-0.00017059	-0.00015893
0	0	-1540	2.009e-05	-0.00017372	-0.00016224
0	0	-1538	2.005e-05	-0.00017677	-0.0001652
0	0	-1536	2.058e-05	-0.00017937	-0.00016887
0	0	-1534	2.096e-05	-0.00018202	-0.00017194
0	0	-1532	2.133e-05	-0.00018517	-0.00017484
0	0	-1530	2.165e-05	-0.00018802	-0.00017838
0	0	-1528	2.213e-05	-0.00019071	-0.00018213
0	0	-1526	2.244e-05	-0.00019385	-0.00018588
0	0	-1524	2.259e-05	-0.00019606	-0.00018947
0	0	-1522	2.328e-05	-0.00019857	-0.00019278
0	0	-1520	2.319e-05	-0.00020097	-0.00019636
0	0	-1518	2.34e-05	-0.00020339	-0.00020054
0	0	-1516	2.353e-05	-0.00020567	-0.00020434
0	0	-1514	2.4e-05	-0.00020735	-0.00020821
0	0	-1512	2.444e-05	-0.00020976	-0.00021182
0	0	-1510	2.491e-05	-0.00021156	-0.00021636
0	0	-1508	2.545e-05	-0.00021274	-0.00022089
0	0	-1506	2.576e-05	-0.00021459	-0.000225
0	0	-1504	2.614e-05	-0.00021561	-0.00022968
0	0	-1502	2.65e-05	-0.00021637	-0.0002337
0	0	-1500	2.639e-05	-0.00021747	-0.0002377
0	0	-1498	2.636e-05	-0.00021783	-0.00024234
0	0	-1496	2.669e-05	-0.00021732	-0.0002467
0	0	-1494	2.697e-05	-0.00021731	-0.00025125
0	0	-1492	2.732e-05	-0.00021703	-0.00025635
0	0	-1490	2.692e-05	-0.00021588	-0.00026132
0	0	-1488	2.755e-05	-0.00021386	-0.00026551
0	0	-1486	2.775e-05	-0.00021165	-0.00027004
0	0	-1484	2.796e-05	-0.00020957	-0.00027479
0	0	-1482	2.792e-05	-0.00020733	-0.00027975
0	0	-1480	2.825e-05	-0.00020434	-0.00028454
0	0	-1478	2.819e-05	-0.00020037	-0.0002898
0	0	-1476	2.825e-05	-0.00019591	-0.0002949
0	0	-1474	2.812e-05	-0.00019134	-0.00029965
0	0	-1472	2.777e-05	-0.00018498	-0.00030408
0	0	-1470	2.732e-05	-0.00017862	-0.00030917
0	0	-1468	2.758e-05	-0.00017128	-0.00031437
0	0	-1466	2.765e-05	-0.00016308	-0.00031935
0	0	-1464	2.702e-05	-0.00015463	-0.00032399
0	0	-1462	2.642e-05	-0.0001445	-0.00032832
0	0	-1460	2.611e-05	-0.00013397	-0.00033305
0	0	-1458	2.61e-05	-0.00012229	-0.00033781
0	0	-1456	2.493e-05	-0.00010926	-0.00034176
0	0	-1454	2.403e-05	-9.485e-05	-0.00034623
0	0	-1452	2.366e-05	-7.958e-05	-0.00035058
0	0	-1450	2.283e-05	-6.254e-05	-0.0003544
0	0	-1448	2.231e-05	-4.409e-05	-0.00035786
0	0	-1446	2.17e-05	-2.373e-05	-0.00036129
0	0	-1444	2.092e-05	-2.27e-06	-0.00036398
0	0	-1442	1.997e-05	2.171e-05	-0.00036724
0	0	-1440	1.885e-05	4.735e-05	-0.00037049
0	0	-1438	1.806e-05	7.607e-05	-0.00037226
0	0	-1436	1.693e-05	0.00010605	-0.00037358
0	0	-1434	1.612e-05	0.00014005	-0.00037445
0	0	-1432	1.527e-05	0.00017738	-0.00037441
0	0	-1430	1.339e-05	0.00021832	-0.00037382
0	0	-1428	1.251e-05	0.00026348	-0.00037198
0	0	-1426	1.147e-05	0.00031423	-0.00036894
0	0	-1424	1.028e-05	0.00037016	-0.0003643
0	0	-1422	8.93e-06	0.00043168	-0.00035732
0	0	-1420	7.88e-06	0.00049919	-0.00034762
0	0	-1418	6.96e-06	0.00057326	-0.00033505
0	0	-1416	5.45e-06	0.00065117	-0.00031826
0	0	-1414	4.96e-06	0.00073087	-0.00029771
0	0	-1412	3.92e-06	0.00080913	-0.00027389
0	0	-1410	2.72e-06	0.00087939	-0.00024708
0	0	-1408	2.65e-06	0.00093804	-0.00021997
0	0	-1406	1.83e-06	0.00098284	-0.00019506
0	0	-1404	9.6e-07	0.00101396	-0.0001729
0	0	-1402	3.1e-07	0.00103388	-0.00015632
0	0	-1400	-1.14e-06	0.00104437	-0.0001453
0	0	-1398	-2.03e-06	0.00104823	-0.00014014
0	0	-1396	-3.12e-06	0.0010469	-0.00014129
0	0	-1394	-4.12e-06	0.00104246	-0.00014916
0	0	-1392	-4.99e-06	0.0010359	-0.00016452
0	0	-1390	-6.69e-06	0.00102701	-0.00018795
0	0	-1388	-8.23e-06	0.00101602	-0.00022107
0	0	-1386	-9.75e-06	0.00100287	-0.00026661
0	0	-1384	-1.164e-05	0.00098673	-0.00032778
0	0	-1382	-1.416e-05	0.0009648	-0.00040808
0	0	-1380	-1.708e-05	0.00093386	-0.00051255
0	0	-1378	-2.063e-05	0.00088958	-0.00064868
0	0	-1376	-2.487e-05	0.00082269	-0.00082412
0	0	-1374	-3.088e-05	0.00072032	-0.00104876
0	0	-1372	-3.788e-05	0.00055958	-0.00133467
0	0	-1370	-4.71e-05	0.00030845	-0.00169325
0	0	-1368	-5.894e-05	-8.092e-05	-0.00213548
0	0	-1366	-7.381e-05	-0.00067477	-0.00266647
0	0	-1364	-9.282e-05	-0.00155318	-0.0032793
0	0	-1362	-0.0001159	-0.00279682	-0.00395405
0	0	-1360	-0.00014396	-0.00447055	-0.00465189
0	0	-1358	-0.00017679	-0.00659811	-0.00532642
0	0	-1356	-0.00021375	-0.00915777	-0.00593543
0	0	-1354	-0.00025512	-0.0120961	-0.00645081
0	0	-1352	-0.00029948	-0.01535	-0.00686233
0	0	-1350	-0.00034682	-0.0188663	-0.00717142
0	0	-1348	-0.00039669	-0.0226086	-0.0073867
0	0	-1346	-0.00044858	-0.0265583	-0.00751686
0	0	-1344	-0.00050288	-0.0307107	-0.00756738
0	0	-1342	-0.00055901	-0.0350723	-0.00754062
0	0	-1340	-0.00061691	-0.0396545	-0.0074343
0	0	-1338	-0.0006764	-0.0444756	-0.00724402
0	0	-1336	-0.00073838	-0.0495538	-0.00696189
0	0	-1334	-0.00080163	-0.0549099	-0.00657668
0	0	-1332	-0.00086633	-0.0605646	-0.00607666
0	0	-1330	-0.00093275	-0.0665384	-0.00545005
0	0	-1328	-0.00100105	-0.0728501	-0.00468258
0	0	-1326	-0.00107061	-0.079515	-0.00376107
0	0	-1324	-0.00114095	-0.0865483	-0.00267683
0	0	-1322	-0.00121241	-0.0939592	-0.00142479
0	0	-1320	-0.00128418	-0.101753	-1.67e-06
0	0	-1318	-0.00135665	-0.109934	0.00158477
0	0	-1316	-0.00142875	-0.118499	0.00331998
0	0	-1314	-0.00149961	-0.12744	0.00517986
0	0	-1312	-0.00156841	-0.136748	0.00712802
0	0	-1310	-0.00163523	-0.146403	0.00912025
0	0	-1308	-0.00169812	-0.156385	0.0111028
0	0	-1306	-0.00175613	-0.166662	0.0130153
0	0	-1304	-0.00180737	-0.177191	0.0147939
0	0	-1302	-0.00185015	-0.187911	0.0163728
0	0	-1300	-0.00188369	-0.198742	0.0176898
0	0	-1298	-0.00190539	-0.209574	0.0186895
0	0	-1296	-0.001914	-0.220263	0.0193267
0	0	-1294	-0.00190744	-0.230624	0.0195664
0	0	-1292	-0.00188535	-0.240427	0.0193882
0	0	-1290	-0.00184729	-0.249401	0.0187874
0	0	-1288	-0.00179204	-0.257229	0.0177758
0	0	-1286	-0.00172131	-0.263553	0.0163791
0	0	-1284	-0.00163456	-0.267992	0.0146372
0	0	-1282	-0.00153225	-0.270149	0.0126027
0	0	-1280	-0.00141563	-0.269631	0.010338
0	0	-1278	-0.00128634	-0.266067	0.00790996
0	0	-1276	-0.00114369	-0.259131	0.00538842
0	0	-1274	-0.00098822	-0.248559	0.00284276
0	0	-1272	-0.00082042	-0.234161	0.00034037
0	0	-1270	-0.00064056	-0.215839	-0.00206034
0	0	-1268	-0.00044855	-0.193583	-0.00430898
0	0	-1266	-0.00024516	-0.167483	-0.00636533
0	0	-1264	-3.058e-05	-0.137711	-0.0082009
0	0	-1262	0.00019452	-0.10452	-0.00979889
0	0	-1260	0.0004291	-0.0682266	-0.0111528
0	0	-1258	0.00067118	-0.029183	-0.0122619
0	0	-1256	0.00091984	0.0122267	-0.0131336
0	0	-1254	0.00117282	0.0556001	-0.013783
0	0	-1252	0.00142821	0.100527	-0.0142221
0	0	-1250	0.0016836	0.14661	-0.0144632
0	0	-1248	0.00193834	0.193449	-0.0145221
0	0	-1246	0.00218809	0.240649	-0.0144091
0	0	-1244	0.0024306	0.287807	-0.01413
0	0	-1242	0.00266515	0.334518	-0.0136906
0	0	-1240	0.0028883	0.380383	-0.0130967
0	0	-1238	0.00309824	0.424973	-0.0123527
0	0	-1236	0.00329287	0.467844	-0.0114641
0	0	-1234	0.00347007	0.508554	-0.0104346
0	0	-1232	0.00362802	0.54667	-0.00927671
0	0	-1230	0.00376606	0.581759	-0.00800561
0	0	-1228	0.00388182	0.613418	-0.0066366
0	0	-1226	0.00397471	0.641276	-0.00518543
0	0	-1224	0.00404453	0.66502	-0.00367162
0	0	-1222	0.00409032	0.684383	-0.00211678
0	0	-1220	0.00411102	0.699156	-0.00053957
0	0	-1218	0.00410795	0.709195	0.00104172
0	0	-1216	0.00408156	0.714416	0.00261036
0	0	-1214	0.00403097	0.714795	0.00414866
0	0	-1212	0.00395651	0.710361	0.00563825
0	0	-1210	0.00386004	0.701197	0.00706019
0	0	-1208	0.00374156	0.68745	0.00839493
0	0	-1206	0.00360198	0.669322	0.00962357
0	0	-1204	0.00344156	0.64707	0.0107295
0	0	-1202	0.00326219	0.621	0.011696
0	0	-1200	0.00306456	0.591459	0.0125072
0	0	-1198	0.00284967	0.558826	0.0131585
0	0	-1196	0.00261848	0.523508	0.0136519
0	0	-1194	0.00237354	0.485899	0.0139917
0	0	-1192	0.00211613	0.446387	0.014181
0	0	-1190	0.0018471	0.405335	0.0142387
0	0	-1188	0.00156935	0.363064	0.014187
0	0	-1186	0.00128393	0.31986	0.0140382
0	0	-1184	0.0009926	0.275954	0.0138083
0	0	-1182	0.00069713	0.231536	0.013517
0	0	-1180	0.00039931	0.186759	0.0131861
0	0	-1178	0.0001005	0.141725	0.012825
0	0	-1176	-0.00019856	0.0965034	0.0124382
0	0	-1174	-0.0004957	0.0511414	0.0120388
0	0	-1172	-0.0007906	0.00566818	0.0116382
0	0	-1170	-0.001082	-0.0399035	0.0112336
0	0	-1168	-0.0013686	-0.0855635	0.0108226
0	0	-1166	-0.0016504	-0.131303	0.010407
0	0	-1164	-0.00192571	-0.177104	0.0099899
0	0	-1162	-0.00219347	-0.222932	0.00956141
0	0	-1160	-0.00245369	-0.268735	0.00911204
0	0	-1158	-0.00270508	-0.314417	0.00864566
0	0	-1156	-0.00294645	-0.359857	0.00815169
0	0	-1154	-0.00317748	-0.40488	0.00762446
0	0	-1152	-0.00339622	-0.449271	0.00705695
0	0	-1150	-0.00360153	-0.492764	0.00644198
0	0	-1148	-0.00379273	-0.535043	0.00577948
0	0	-1146	-0.003968	-0.575743	0.0050658
0	0	-1144	-0.00412603	-0.614464	0.00429828
0	0	-1142	-0.00426611	-0.650787	0.00348335
0	0	-1140	-0.00438655	-0.684279	0.00262497
0	0	-1138	-0.00448606	-0.714515	0.00173254
0	0	-1136	-0.00456431	-0.741093	0.00081624
0	0	-1134	-0.00461947	-0.763656	-0.00011657
0	0	-1132	-0.00465073	-0.781895	-0.00105371
0	0	-1130	-0.00465851	-0.795553	-0.00198356
0	0	-1128	-0.00464223	-0.804441	-0.00289835
0	0	-1126	-0.00460158	-0.808439	-0.00378978
0	0	-1124	-0.00453681	-0.807487	-0.00464988
0	0	-1122	-0.00444833	-0.801589	-0.00547388
0	0	-1120	-0.00433588	-0.790811	-0.00625365
0	0	-1118	-0.00420073	-0.775286	-0.00698203
0	0	-1116	-0.00404349	-0.755216	-0.00765082
0	0	-1114	-0.00386533	-0.730865	-0.00825784
0	0	-1112	-0.0036682	-0.702543	-0.00879876
0	0	-1110	-0.00345237	-0.670616	-0.00927076
0	0	-1108	-0.00322049	-0.635495	-0.00967593
0	0	-1106	-0.00297511	-0.597602	-0.010022
0	0	-1104	-0.00271689	-0.557361	-0.0103156
0	0	-1102	-0.00244787	-0.515178	-0.0105639
0	0	-1100	-0.00217064	-0.471451	-0.0107801
0	0	-1098	-0.00188672	-0.426529	-0.0109734
0	0	-1096	-0.00159761	-0.380702	-0.0111497
0	0	-1094	-0.00130466	-0.334224	-0.0113232
0	0	-1092	-0.00101007	-0.287304	-0.0114978
0	0	-1090	-0.00071538	-0.240101	-0.0116781
0	0	-1088	-0.0004211	-0.192725	-0.0118659
0	0	-1086	-0.00012844	-0.145249	-0.0120618
0	0	-1084	0.00016144	-0.0977283	-0.0122704
0	0	-1082	0.00044705	-0.0501905	-0.0124873
0	0	-1080	0.00072881	-0.00264253	-0.0127054
0	0	-1078	0.00100496	0.044908	-0.0129237
0	0	-1076	0.00127446	0.0924544	-0.0131357
0	0	-1074	0.001537	0.139974	-0.0133327
0	0	-1072	0.00179237	0.187441	-0.0134964
0	0	-1070	0.00203852	0.234803	-0.0136206
0	0	-1068	0.00227503	0.281978	-0.013692
0	0	-1066	0.00250083	0.328839	-0.0136898
0	0	-1064	0.00271554	0.375215	-0.0135951
0	0	-1062	0.00291711	0.420894	-0.01339
0	0	-1060	0.00310444	0.465613	-0.0130667
0	0	-1058	0.00327723	0.509054	-0.0126051
0	0	-1056	0.00343316	0.550854	-0.011991
0	0	-1054	0.00357112	0.590619	-0.0112209
0	0	-1052	0.00369014	0.62793	-0.0102985
0	0	-1050	0.00378745	0.662353	-0.00922841
0	0	-1048	0.00386418	0.693461	-0.00802019
0	0	-1046	0.00391864	0.720861	-0.00668878
0	0	-1044	0.00395072	0.744198	-0.00525869
0	0	-1042	0.00396018	0.763163	-0.00375269
0	0	-1040	0.00394658	0.777509	-0.0021937
0	0	-1038	0.00390986	0.787053	-0.00060562
0	0	-1036	0.00385095	0.791678	0.0009858
0	0	-1034	0.00377062	0.791328	0.00255812
0	0	-1032	0.00366887	0.786013	0.00408999
0	0	-1030	0.00354726	0.775801	0.00555945
0	0	-1028	0.00340541	0.760829	0.00694424
0	0	-1026	0.00324642	0.741294	0.0082267
0	0	-1024	0.00307081	0.717458	0.00939323
0	0	-1022	0.00287916	0.689632	0.010426
0	0	-1020	0.00267344	0.658182	0.0113169
0	0	-1018	0.00245488	0.623509	0.0120661
0	0	-1016	0.00222512	0.586035	0.0126754
0	0	-1014	0.00198659	0.546183	0.0131502
0	0	-1012	0.00173939	0.504365	0.0134992
0	0	-1010	0.0014845	0.460969	0.0137414
0	0	-1008	0.00122528	0.416353	0.0138959
0	0	-1006	0.00096122	0.37081	0.013974
0	0	-1004	0.00069429	0.324591	0.0139874
0	0	-1002	0.00042495	0.277906	0.0139602
0	0	-1000	0.00015442	0.230916	0.0139031
0	0	-998	-0.00011589	0.18373	0.0138223
0	0	-996	-0.00038566	0.136426	0.0137271
0	0	-994	-0.00065349	0.089063	0.0136228
0	0	-992	-0.00091991	0.0416619	0.0135138
0	0	-990	-0.00118303	-0.00577029	0.0134017
0	0	-988	-0.00144228	-0.0532184	0.0132815
0	0	-986	-0.00169758	-0.10068	0.0131486
0	0	-984	-0.00194776	-0.148136	0.0130012
0	0	-982	-0.00219229	-0.195559	0.0128344
0	0	-980	-0.00242952	-0.242896	0.0126358
0	0	-978	-0.00265911	-0.290061	0.0123937
0	0	-976	-0.00287963	-0.336928	0.0121
0	0	-974	-0.00309042	-0.38333	0.0117437
0	0	-972	-0.00328955	-0.429049	0.011311
0	0	-970	-0.00347551	-0.473818	0.010791
0	0	-968	-0.00364845	-0.517311	0.0101765
0	0	-966	-0.00380552	-0.559167	0.00946062
0	0	-964	-0.00394634	-0.598985	0.00863866
0	0	-962	-0.00406996	-0.636338	0.00771029
0	0	-960	-0.00417514	-0.670785	0.00668326
0	0	-958	-0.00426051	-0.701896	0.00556794
0	0	-956	-0.00432481	-0.729274	0.00437319
0	0	-954	-0.00436801	-0.752548	0.00311599
0	0	-952	-0.00438895	-0.771409	0.00181421
0	0	-950	-0.00438703	-0.785606	0.00048291
0	0	-948	-0.00436145	-0.794951	-0.00085936
0	0	-946	-0.00431229	-0.799322	-0.00219591
0	0	-944	-0.00423912	-0.798663	-0.00351159
0	0	-942	-0.00414306	-0.792985	-0.00479016
0	0	-940	-0.00402318	-0.782354	-0.00601471
0	0	-938	-0.00387993	-0.766912	-0.00716842
0	0	-936	-0.00371473	-0.746864	-0.00823763
0	0	-934	-0.00352961	-0.72248	-0.00920875
0	0	-932	-0.00332433	-0.694083	-0.0100669
0	0	-930	-0.00310116	-0.662051	-0.0108059
0	0	-928	-0.00286285	-0.626804	-0.0114264
0	0	-926	-0.00261113	-0.588776	-0.0119256
0	0	-924	-0.00234846	-0.548401	-0.0123084
0	0	-922	-0.00207763	-0.506107	-0.0125869
0	0	-920	-0.00180078	-0.4623	-0.012776
0	0	-918	-0.00151891	-0.417338	-0.0128863
0	0	-916	-0.00123536	-0.371523	-0.012931
0	0	-914	-0.00094987	-0.325118	-0.0129273
0	0	-912	-0.00066516	-0.278336	-0.0128903
0	0	-910	-0.0003817	-0.231323	-0.0128296
0	0	-908	-9.99e-05	-0.184188	-0.0127534
0	0	-906	0.00017952	-0.137002	-0.0126668
0	0	-904	0.00045631	-0.0898121	-0.0125814
0	0	-902	0.00073091	-0.0426242	-0.0124946
0	0	-900	0.00100274	0.00456695	-0.012407
0	0	-898	0.00127259	0.0517678	-0.0123173
0	0	-896	0.00154014	0.0989784	-0.0122191
0	0	-894	0.00180425	0.146198	-0.0121128
0	0	-892	0.00206599	0.193411	-0.0119855
0	0	-890	0.00232376	0.240569	-0.0118311
0	0	-888	0.00257618	0.287587	-0.011639
0	0	-886	0.00282146	0.334351	-0.0113957
0	0	-884	0.0030588	0.380695	-0.0110895
0	0	-882	0.00328626	0.426398	-0.0107075
0	0	-880	0.00350109	0.471181	-0.0102401
0	0	-878	0.00370115	0.514721	-0.00967724
0	0	-876	0.0038853	0.556653	-0.00901086
0	0	-874	0.00405048	0.596565	-0.00823968
0	0	-872	0.00419534	0.634025	-0.00736274
0	0	-870	0.00431833	0.668595	-0.00638665
0	0	-868	0.00441696	0.699847	-0.00532249
0	0	-866	0.00449002	0.727372	-0.00418432
0	0	-864	0.00453795	0.750805	-0.00298754
0	0	-862	0.00455991	0.769837	-0.00174976
0	0	-860	0.00455495	0.78422	-0.00049084
0	0	-858	0.00452296	0.793767	0.00077377
0	0	-856	0.00446454	0.798359	0.00202528
0	0	-854	0.00438023	0.797943	0.00324876
0	0	-852	0.00426996	0.792529	0.00443055
0	0	-850	0.00413408	0.782188	0.00555441
0	0	-848	0.00397362	0.767056	0.00660443
0	0	-846	0.00378976	0.747341	0.00756907
0	0	-844	0.00358433	0.723306	0.00843761
0	0	-842	0.00335926	0.695261	0.00919799
0	0	-840	0.00311495	0.663578	0.00984585
0	0	-838	0.00285555	0.628669	0.0103815
0	0	-836	0.00258276	0.590958	0.010807
0	0	-834	0.00229886	0.550866	0.0111296
0	0	-832	0.00200562	0.50881	0.0113558
0	0	-830	0.00170649	0.465187	0.0115052
0	0	-828	0.00140331	0.420345	0.0115881
0	0	-826	0.0010973	0.374578	0.0116156
0	0	-824	0.0007908	0.32815	0.0116057
0	0	-822	0.00048507	0.281278	0.0115681
0	0	-820	0.00018126	0.23411	0.0115161
0	0	-818	-0.00011966	0.186754	0.0114519
0	0	-816	-0.00041699	0.139302	0.011386
0	0	-814	-0.00071064	0.0918102	0.0113219
0	0	-812	-0.00099965	0.0442992	0.0112602
0	0	-810	-0.00128291	-0.00322456	0.0111994
0	0	-808	-0.00156052	-0.0507429	0.0111405
0	0	-806	-0.00183116	-0.0982459	0.0110763
0	0	-804	-0.0020934	-0.145726	0.0109992
0	0	-802	-0.00234632	-0.193152	0.0109028
0	0	-800	-0.00258889	-0.240461	0.0107785
0	0	-798	-0.00281953	-0.287572	0.010615
0	0	-796	-0.00303727	-0.334366	0.0104005
0	0	-794	-0.00324073	-0.380671	0.010123
0	0	-792	-0.00342929	-0.426272	0.009766
0	0	-790	-0.00360261	-0.470906	0.00932071
0	0	-788	-0.00376	-0.514252	0.008779
0	0	-786	-0.00390208	-0.555952	0.0081346
0	0	-784	-0.00402821	-0.595609	0.00738322
0	0	-782	-0.00413919	-0.6328	0.00652506
0	0	-780	-0.00423588	-0.667095	0.00556806
0	0	-778	-0.00431836	-0.698075	0.00452113
0	0	-776	-0.00438747	-0.725341	0.00339723
0	0	-774	-0.00444408	-0.748532	0.00221296
0	0	-772	-0.00448831	-0.767341	0.00098661
0	0	-770	-0.00452011	-0.781525	-0.0002635
0	0	-768	-0.00454033	-0.790904	-0.00152126
0	0	-766	-0.00454866	-0.795356	-0.00276811
0	0	-764	-0.00454467	-0.794826	-0.00398877
0	0	-762	-0.0045275	-0.789323	-0.00516705
0	0	-760	-0.00449657	-0.778918	-0.00628497
0	0	-758	-0.00445057	-0.763748	-0.00732805
0	0	-756	-0.00438928	-0.744016	-0.00828438
0	0	-754	-0.00431197	-0.719982	-0.00913982
0	0	-752	-0.00421698	-0.691957	-0.00988179
0	0	-750	-0.00410278	-0.660313	-0.0105086
0	0	-748	-0.00397053	-0.625464	-0.0110212
0	0	-746	-0.00381836	-0.587823	-0.0114195
0	0	-744	-0.00364714	-0.547813	-0.0117114
0	0	-742	-0.00345767	-0.505855	-0.0119122
0	0	-740	-0.00324953	-0.462342	-0.0120338
0	0	-738	-0.00302391	-0.417612	-0.0120906
0	0	-736	-0.00278221	-0.371961	-0.0120983
0	0	-734	-0.00252567	-0.325658	-0.0120713
0	0	-732	-0.00225568	-0.278909	-0.0120207
0	0	-730	-0.00197395	-0.231855	-0.011956
0	0	-728	-0.00168241	-0.184613	-0.0118865
0	0	-726	-0.00138343	-0.137263	-0.0118196
0	0	-724	-0.00107738	-0.0898602	-0.011755
0	0	-722	-0.00076689	-0.0424196	-0.0116936
0	0	-720	-0.00045377	0.00504776	-0.0116365
0	0	-718	-0.00013781	0.0525286	-0.0115801
0	0	-716	0.00017949	0.100011	-0.011517
0	0	-714	0.00049688	0.147491	-0.0114378
0	0	-712	0.00081417	0.194935	-0.0113386
0	0	-710	0.00113117	0.242283	-0.0112082
0	0	-708	0.00144558	0.289451	-0.0110329
0	0	-706	0.00175609	0.336312	-0.0107999
0	0	-704	0.00206367	0.382702	-0.0104998
0	0	-702	0.00236518	0.4284	-0.0101174
0	0	-700	0.00265822	0.473136	-0.00964394
0	0	-698	0.00294032	0.516594	-0.00906972
0	0	-696	0.00320854	0.558415	-0.00838787
