X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	8.69e-06	-4.946e-05	-5.866e-05
0	0	-1648	7.86e-06	-5.119e-05	-5.925e-05
0	0	-1646	8.17e-06	-5.239e-05	-6.045e-05
0	0	-1644	7.99e-06	-5.396e-05	-6.151e-05
0	0	-1642	8.33e-06	-5.495e-05	-6.235e-05
0	0	-1640	8.79e-06	-5.618e-05	-6.354e-05
0	0	-1638	8.51e-06	-5.771e-05	-6.473e-05
0	0	-1636	8.84e-06	-5.967e-05	-6.586e-05
0	0	-1634	8.74e-06	-6.089e-05	-6.714e-05
0	0	-1632	8.41e-06	-6.222e-05	-6.866e-05
0	0	-1630	8.82e-06	-6.406e-05	-6.974e-05
0	0	-1628	9.63e-06	-6.568e-05	-7.1e-05
0	0	-1626	9.23e-06	-6.756e-05	-7.236e-05
0	0	-1624	9.1e-06	-6.926e-05	-7.347e-05
0	0	-1622	9.4e-06	-7.097e-05	-7.477e-05
0	0	-1620	9.83e-06	-7.233e-05	-7.585e-05
0	0	-1618	1.037e-05	-7.429e-05	-7.722e-05
0	0	-1616	1.056e-05	-7.642e-05	-7.888e-05
0	0	-1614	1.021e-05	-7.834e-05	-8.087e-05
0	0	-1612	1.026e-05	-8.017e-05	-8.238e-05
0	0	-1610	1.053e-05	-8.241e-05	-8.362e-05
0	0	-1608	1.089e-05	-8.434e-05	-8.477e-05
0	0	-1606	1.133e-05	-8.643e-05	-8.644e-05
0	0	-1604	1.127e-05	-8.838e-05	-8.831e-05
0	0	-1602	1.138e-05	-9.033e-05	-8.974e-05
0	0	-1600	1.161e-05	-9.226e-05	-9.105e-05
0	0	-1598	1.166e-05	-9.458e-05	-9.312e-05
0	0	-1596	1.17e-05	-9.731e-05	-9.482e-05
0	0	-1594	1.207e-05	-9.925e-05	-9.637e-05
0	0	-1592	1.192e-05	-0.00010115	-9.841e-05
0	0	-1590	1.258e-05	-0.00010361	-0.00010006
0	0	-1588	1.329e-05	-0.00010628	-0.00010191
0	0	-1586	1.271e-05	-0.00010888	-0.00010393
0	0	-1584	1.327e-05	-0.00011157	-0.00010571
0	0	-1582	1.37e-05	-0.00011397	-0.00010786
0	0	-1580	1.34e-05	-0.0001163	-0.00011023
0	0	-1578	1.365e-05	-0.00011873	-0.00011217
0	0	-1576	1.413e-05	-0.00012138	-0.00011477
0	0	-1574	1.491e-05	-0.00012366	-0.00011653
0	0	-1572	1.527e-05	-0.00012659	-0.00011876
0	0	-1570	1.552e-05	-0.00012941	-0.00012114
0	0	-1568	1.548e-05	-0.00013262	-0.00012296
