X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	6.59e-06	-5.03e-05	-5.844e-05
0	0	-1648	6.91e-06	-5.161e-05	-5.937e-05
0	0	-1646	6.83e-06	-5.32e-05	-6.042e-05
0	0	-1644	6.78e-06	-5.496e-05	-6.147e-05
0	0	-1642	7.18e-06	-5.685e-05	-6.272e-05
0	0	-1640	7.54e-06	-5.782e-05	-6.42e-05
0	0	-1638	6.79e-06	-5.908e-05	-6.569e-05
0	0	-1636	7.34e-06	-6.017e-05	-6.684e-05
0	0	-1634	7.72e-06	-6.179e-05	-6.756e-05
0	0	-1632	7.7e-06	-6.351e-05	-6.847e-05
0	0	-1630	7.91e-06	-6.522e-05	-6.999e-05
0	0	-1628	8.33e-06	-6.629e-05	-7.105e-05
0	0	-1626	8.62e-06	-6.794e-05	-7.167e-05
0	0	-1624	8.12e-06	-6.96e-05	-7.309e-05
0	0	-1622	8.53e-06	-7.107e-05	-7.47e-05
0	0	-1620	9.13e-06	-7.302e-05	-7.66e-05
0	0	-1618	8.91e-06	-7.5e-05	-7.845e-05
0	0	-1616	9.32e-06	-7.734e-05	-8.008e-05
0	0	-1614	9.95e-06	-7.895e-05	-8.13e-05
0	0	-1612	9.91e-06	-8.05e-05	-8.274e-05
0	0	-1610	1.045e-05	-8.235e-05	-8.414e-05
0	0	-1608	1.069e-05	-8.459e-05	-8.515e-05
0	0	-1606	9.93e-06	-8.665e-05	-8.627e-05
0	0	-1604	1.055e-05	-8.86e-05	-8.821e-05
0	0	-1602	1.088e-05	-9.062e-05	-9.029e-05
0	0	-1600	1.097e-05	-9.306e-05	-9.194e-05
0	0	-1598	1.119e-05	-9.544e-05	-9.344e-05
0	0	-1596	1.149e-05	-9.778e-05	-9.525e-05
0	0	-1594	1.15e-05	-9.981e-05	-9.731e-05
0	0	-1592	1.202e-05	-0.000102	-9.91e-05
0	0	-1590	1.196e-05	-0.00010409	-0.0001006
0	0	-1588	1.184e-05	-0.00010667	-0.00010294
0	0	-1586	1.294e-05	-0.00010925	-0.00010477
0	0	-1584	1.305e-05	-0.00011134	-0.00010657
0	0	-1582	1.304e-05	-0.00011444	-0.00010845
0	0	-1580	1.365e-05	-0.00011717	-0.00011037
0	0	-1578	1.461e-05	-0.0001196	-0.00011238
0	0	-1576	1.417e-05	-0.00012206	-0.00011536
0	0	-1574	1.407e-05	-0.00012456	-0.00011767
0	0	-1572	1.43e-05	-0.00012753	-0.00011932
0	0	-1570	1.466e-05	-0.00013053	-0.00012168
0	0	-1568	1.502e-05	-0.00013263	-0.00012392
0	0	-1566	1.524e-05	-0.00013546	-0.00012671
0	0	-1564	1.529e-05	-0.00013832	-0.00012918
0	0	-1562	1.571e-05	-0.00014087	-0.00013174
0	0	-1560	1.587e-05	-0.00014385	-0.00013399
0	0	-1558	1.623e-05	-0.00014724	-0.00013636
0	0	-1556	1.678e-05	-0.00015048	-0.00013899
0	0	-1554	1.707e-05	-0.00015294	-0.00014169
0	0	-1552	1.731e-05	-0.00015553	-0.00014449
0	0	-1550	1.748e-05	-0.00015868	-0.00014704
0	0	-1548	1.833e-05	-0.00016181	-0.00014965
0	0	-1546	1.847e-05	-0.00016488	-0.0001527
0	0	-1544	1.863e-05	-0.00016772	-0.000156
0	0	-1542	1.9e-05	-0.00017076	-0.00015876
0	0	-1540	1.945e-05	-0.00017373	-0.00016206
0	0	-1538	2.008e-05	-0.00017671	-0.00016484
0	0	-1536	2.036e-05	-0.00017933	-0.00016809
0	0	-1534	2.042e-05	-0.00018222	-0.00017168
0	0	-1532	2.057e-05	-0.00018531	-0.00017499
0	0	-1530	2.111e-05	-0.00018777	-0.00017838
0	0	-1528	2.142e-05	-0.00019074	-0.00018148
0	0	-1526	2.185e-05	-0.00019354	-0.00018481
0	0	-1524	2.228e-05	-0.00019591	-0.00018927
0	0	-1522	2.279e-05	-0.00019881	-0.00019278
0	0	-1520	2.337e-05	-0.00020169	-0.00019615
0	0	-1518	2.324e-05	-0.00020397	-0.00020066
0	0	-1516	2.358e-05	-0.00020568	-0.0002043
0	0	-1514	2.361e-05	-0.00020798	-0.00020839
0	0	-1512	2.371e-05	-0.00021019	-0.00021231
0	0	-1510	2.43e-05	-0.00021164	-0.00021622
0	0	-1508	2.491e-05	-0.00021315	-0.00022022
0	0	-1506	2.488e-05	-0.00021445	-0.00022477
0	0	-1504	2.487e-05	-0.0002154	-0.00022886
0	0	-1502	2.523e-05	-0.00021568	-0.00023296
0	0	-1500	2.51e-05	-0.00021682	-0.00023764
0	0	-1498	2.56e-05	-0.0002176	-0.00024237
0	0	-1496	2.613e-05	-0.00021813	-0.00024723
0	0	-1494	2.589e-05	-0.00021764	-0.00025175
0	0	-1492	2.656e-05	-0.00021665	-0.00025618
0	0	-1490	2.647e-05	-0.00021618	-0.00026058
0	0	-1488	2.698e-05	-0.00021479	-0.00026591
0	0	-1486	2.75e-05	-0.00021338	-0.00027115
0	0	-1484	2.74e-05	-0.00021092	-0.00027509
0	0	-1482	2.765e-05	-0.00020818	-0.00027989
0	0	-1480	2.757e-05	-0.00020503	-0.00028462
0	0	-1478	2.73e-05	-0.00020128	-0.00028985
0	0	-1476	2.732e-05	-0.0001973	-0.00029422
0	0	-1474	2.757e-05	-0.0001926	-0.00029923
0	0	-1472	2.697e-05	-0.00018591	-0.000304
0	0	-1470	2.695e-05	-0.00017957	-0.00030861
