X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
-20	0	-1650	2.3e-06	-4.696e-05	-5.912e-05
-18	0	-1650	3.2e-06	-4.801e-05	-5.837e-05
-16	0	-1650	4.07e-06	-4.809e-05	-5.883e-05
-14	0	-1650	4.13e-06	-4.855e-05	-5.951e-05
-12	0	-1650	5.02e-06	-4.875e-05	-5.886e-05
-10	0	-1650	4.42e-06	-4.929e-05	-5.885e-05
-8	0	-1650	4.87e-06	-4.887e-05	-5.886e-05
-6	0	-1650	6.4e-06	-4.946e-05	-5.852e-05
-4	0	-1650	6.79e-06	-4.958e-05	-5.794e-05
-2	0	-1650	6.93e-06	-4.963e-05	-5.961e-05
0	0	-1650	7.11e-06	-5.068e-05	-5.829e-05
2	0	-1650	6.67e-06	-4.944e-05	-5.794e-05
4	0	-1650	8.44e-06	-5.017e-05	-5.806e-05
6	0	-1650	9.89e-06	-5.031e-05	-5.68e-05
8	0	-1650	9.64e-06	-5.109e-05	-5.68e-05
10	0	-1650	1.014e-05	-4.994e-05	-5.725e-05
12	0	-1650	1.109e-05	-4.936e-05	-5.722e-05
14	0	-1650	1.094e-05	-5.069e-05	-5.83e-05
16	0	-1650	1.201e-05	-5.059e-05	-5.699e-05
18	0	-1650	1.25e-05	-5.035e-05	-5.586e-05
20	0	-1650	1.406e-05	-5.031e-05	-5.567e-05
-20	0	-1648	2.93e-06	-4.888e-05	-6.072e-05
-18	0	-1648	3.56e-06	-4.895e-05	-5.897e-05
-16	0	-1648	3.94e-06	-4.992e-05	-5.956e-05
-14	0	-1648	4.26e-06	-4.964e-05	-6.03e-05
-12	0	-1648	4.74e-06	-5.009e-05	-5.939e-05
-10	0	-1648	4.49e-06	-5.06e-05	-6.051e-05
-8	0	-1648	4.9e-06	-5.023e-05	-5.949e-05
-6	0	-1648	6.08e-06	-5.125e-05	-5.881e-05
-4	0	-1648	7.23e-06	-5.068e-05	-5.867e-05
