X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	6.58e-06	-5.03e-05	-5.818e-05
0	0	-1648	7.01e-06	-5.18e-05	-5.908e-05
0	0	-1646	7.33e-06	-5.294e-05	-5.941e-05
0	0	-1644	7.19e-06	-5.411e-05	-6.073e-05
0	0	-1642	7.47e-06	-5.591e-05	-6.248e-05
0	0	-1640	7.61e-06	-5.7e-05	-6.4e-05
0	0	-1638	8.48e-06	-5.799e-05	-6.468e-05
0	0	-1636	7.98e-06	-6.022e-05	-6.513e-05
0	0	-1634	7.19e-06	-6.167e-05	-6.645e-05
0	0	-1632	7.54e-06	-6.296e-05	-6.781e-05
0	0	-1630	7.85e-06	-6.516e-05	-6.907e-05
0	0	-1628	7.79e-06	-6.69e-05	-7.07e-05
0	0	-1626	8.75e-06	-6.786e-05	-7.152e-05
0	0	-1624	8.78e-06	-6.942e-05	-7.302e-05
0	0	-1622	8.69e-06	-7.172e-05	-7.463e-05
0	0	-1620	8.51e-06	-7.355e-05	-7.602e-05
0	0	-1618	9.17e-06	-7.487e-05	-7.737e-05
0	0	-1616	8.99e-06	-7.764e-05	-7.877e-05
0	0	-1614	9.02e-06	-7.913e-05	-8.034e-05
0	0	-1612	8.95e-06	-8.053e-05	-8.221e-05
0	0	-1610	9.53e-06	-8.35e-05	-8.308e-05
0	0	-1608	1.006e-05	-8.536e-05	-8.433e-05
0	0	-1606	1.007e-05	-8.691e-05	-8.653e-05
0	0	-1604	1.024e-05	-8.911e-05	-8.8e-05
0	0	-1602	1.042e-05	-9.093e-05	-8.908e-05
0	0	-1600	1.082e-05	-9.32e-05	-9.083e-05
0	0	-1598	1.13e-05	-9.574e-05	-9.291e-05
0	0	-1596	1.119e-05	-9.818e-05	-9.491e-05
0	0	-1594	1.182e-05	-0.00010023	-9.626e-05
0	0	-1592	1.211e-05	-0.00010201	-9.795e-05
0	0	-1590	1.249e-05	-0.00010451	-9.988e-05
0	0	-1588	1.252e-05	-0.00010738	-0.00010224
0	0	-1586	1.242e-05	-0.00010956	-0.00010434
0	0	-1584	1.286e-05	-0.00011203	-0.00010605
0	0	-1582	1.33e-05	-0.00011459	-0.00010806
0	0	-1580	1.331e-05	-0.00011697	-0.00011046
0	0	-1578	1.362e-05	-0.00011966	-0.0001128
0	0	-1576	1.399e-05	-0.00012244	-0.00011479
0	0	-1574	1.406e-05	-0.0001253	-0.00011663
0	0	-1572	1.413e-05	-0.00012784	-0.00011873
0	0	-1570	1.466e-05	-0.00013054	-0.00012047
0	0	-1568	1.498e-05	-0.00013372	-0.00012283
0	0	-1566	1.487e-05	-0.00013656	-0.00012537
0	0	-1564	1.506e-05	-0.00013885	-0.00012787
0	0	-1562	1.529e-05	-0.00014214	-0.00013068
0	0	-1560	1.551e-05	-0.00014477	-0.00013331
0	0	-1558	1.547e-05	-0.00014757	-0.00013592
0	0	-1556	1.601e-05	-0.00015072	-0.0001387
0	0	-1554	1.631e-05	-0.00015372	-0.00014165
0	0	-1552	1.699e-05	-0.00015667	-0.00014443
0	0	-1550	1.785e-05	-0.0001591	-0.00014689
0	0	-1548	1.784e-05	-0.00016164	-0.00014967
0	0	-1546	1.845e-05	-0.00016494	-0.00015239
0	0	-1544	1.833e-05	-0.00016793	-0.0001556
0	0	-1542	1.863e-05	-0.00017089	-0.00015879
0	0	-1540	1.903e-05	-0.00017374	-0.00016144
0	0	-1538	1.984e-05	-0.0001766	-0.00016466
0	0	-1536	2.037e-05	-0.00017963	-0.00016799
