X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	7.95e-06	-4.926e-05	-5.796e-05
0	0	-1648	8.68e-06	-5.059e-05	-5.885e-05
0	0	-1646	8.59e-06	-5.222e-05	-6.009e-05
0	0	-1644	8.97e-06	-5.354e-05	-6.102e-05
0	0	-1642	8.95e-06	-5.504e-05	-6.202e-05
0	0	-1640	9.01e-06	-5.636e-05	-6.286e-05
0	0	-1638	8.59e-06	-5.764e-05	-6.381e-05
0	0	-1636	8.9e-06	-5.918e-05	-6.523e-05
0	0	-1634	8.71e-06	-6.072e-05	-6.649e-05
0	0	-1632	9.02e-06	-6.202e-05	-6.781e-05
0	0	-1630	9.39e-06	-6.378e-05	-6.934e-05
0	0	-1628	9.95e-06	-6.565e-05	-7.044e-05
0	0	-1626	9.86e-06	-6.715e-05	-7.188e-05
0	0	-1624	9.86e-06	-6.847e-05	-7.252e-05
0	0	-1622	9.71e-06	-7.038e-05	-7.44e-05
0	0	-1620	9.96e-06	-7.237e-05	-7.584e-05
0	0	-1618	1.018e-05	-7.422e-05	-7.681e-05
0	0	-1616	1.057e-05	-7.621e-05	-7.846e-05
0	0	-1614	1.088e-05	-7.849e-05	-8.022e-05
0	0	-1612	1.132e-05	-8.032e-05	-8.172e-05
0	0	-1610	1.161e-05	-8.245e-05	-8.301e-05
0	0	-1608	1.159e-05	-8.455e-05	-8.432e-05
0	0	-1606	1.162e-05	-8.584e-05	-8.569e-05
0	0	-1604	1.153e-05	-8.815e-05	-8.782e-05
0	0	-1602	1.149e-05	-9.044e-05	-8.944e-05
0	0	-1600	1.198e-05	-9.267e-05	-9.114e-05
0	0	-1598	1.271e-05	-9.461e-05	-9.243e-05
0	0	-1596	1.234e-05	-9.748e-05	-9.401e-05
0	0	-1594	1.26e-05	-9.927e-05	-9.576e-05
0	0	-1592	1.325e-05	-0.00010172	-9.787e-05
0	0	-1590	1.362e-05	-0.00010425	-9.992e-05
0	0	-1588	1.357e-05	-0.000107	-0.00010177
0	0	-1586	1.351e-05	-0.00010916	-0.00010359
0	0	-1584	1.385e-05	-0.00011099	-0.000105
0	0	-1582	1.449e-05	-0.00011346	-0.00010721
0	0	-1580	1.49e-05	-0.00011664	-0.00010939
0	0	-1578	1.496e-05	-0.00011945	-0.000111
0	0	-1576	1.493e-05	-0.00012184	-0.00011313
0	0	-1574	1.527e-05	-0.00012443	-0.00011549
0	0	-1572	1.589e-05	-0.00012681	-0.00011796
0	0	-1570	1.638e-05	-0.00012957	-0.00012014
0	0	-1568	1.637e-05	-0.00013232	-0.00012304
0	0	-1566	1.638e-05	-0.0001353	-0.0001255
0	0	-1564	1.714e-05	-0.00013778	-0.00012808
0	0	-1562	1.75e-05	-0.00014078	-0.00013005
0	0	-1560	1.766e-05	-0.00014383	-0.00013257
0	0	-1558	1.778e-05	-0.00014665	-0.00013492
0	0	-1556	1.842e-05	-0.00014925	-0.00013778
0	0	-1554	1.82e-05	-0.00015236	-0.00014036
0	0	-1552	1.87e-05	-0.00015559	-0.00014361
0	0	-1550	1.895e-05	-0.00015889	-0.00014665
0	0	-1548	1.921e-05	-0.00016158	-0.00014944
0	0	-1546	1.959e-05	-0.00016409	-0.00015206
0	0	-1544	1.964e-05	-0.00016724	-0.00015517
0	0	-1542	2.034e-05	-0.00017019	-0.00015865
0	0	-1540	2.051e-05	-0.00017333	-0.00016145
0	0	-1538	2.111e-05	-0.00017631	-0.0001643
0	0	-1536	2.168e-05	-0.00017904	-0.00016759
0	0	-1534	2.2e-05	-0.00018194	-0.00017091
0	0	-1532	2.251e-05	-0.00018481	-0.00017418
0	0	-1530	2.285e-05	-0.00018783	-0.00017758
0	0	-1528	2.297e-05	-0.00019067	-0.00018119
0	0	-1526	2.286e-05	-0.00019336	-0.00018486
0	0	-1524	2.312e-05	-0.00019552	-0.00018854
0	0	-1522	2.349e-05	-0.00019802	-0.00019209
0	0	-1520	2.405e-05	-0.00020097	-0.00019583
0	0	-1518	2.462e-05	-0.00020356	-0.0001999
0	0	-1516	2.489e-05	-0.00020533	-0.00020352
0	0	-1514	2.506e-05	-0.00020786	-0.0002079
0	0	-1512	2.535e-05	-0.00020941	-0.00021163
0	0	-1510	2.59e-05	-0.00021094	-0.00021586
0	0	-1508	2.626e-05	-0.00021285	-0.00022024
0	0	-1506	2.637e-05	-0.00021406	-0.000224
0	0	-1504	2.676e-05	-0.00021519	-0.00022818
0	0	-1502	2.703e-05	-0.00021623	-0.00023266
0	0	-1500	2.732e-05	-0.00021713	-0.00023711
0	0	-1498	2.721e-05	-0.00021739	-0.00024181
0	0	-1496	2.757e-05	-0.00021739	-0.00024641
0	0	-1494	2.777e-05	-0.00021721	-0.00025066
0	0	-1492	2.796e-05	-0.00021675	-0.00025563
0	0	-1490	2.799e-05	-0.00021594	-0.00025998
0	0	-1488	2.846e-05	-0.000215	-0.00026458
0	0	-1486	2.863e-05	-0.00021301	-0.00026975
0	0	-1484	2.857e-05	-0.00021103	-0.00027469
0	0	-1482	2.853e-05	-0.00020856	-0.00027951
0	0	-1480	2.847e-05	-0.00020496	-0.00028366
0	0	-1478	2.851e-05	-0.0002015	-0.00028882
0	0	-1476	2.837e-05	-0.0001974	-0.00029395
0	0	-1474	2.848e-05	-0.00019232	-0.0002989
0	0	-1472	2.789e-05	-0.00018648	-0.00030338
0	0	-1470	2.763e-05	-0.00018014	-0.00030821
0	0	-1468	2.802e-05	-0.00017282	-0.00031333
0	0	-1466	2.759e-05	-0.00016456	-0.00031825
0	0	-1464	2.722e-05	-0.00015553	-0.00032272
0	0	-1462	2.681e-05	-0.0001458	-0.00032765
0	0	-1460	2.703e-05	-0.0001349	-0.00033241
0	0	-1458	2.647e-05	-0.00012328	-0.00033718
0	0	-1456	2.562e-05	-0.00011033	-0.00034115
0	0	-1454	2.481e-05	-9.645e-05	-0.0003452
0	0	-1452	2.428e-05	-8.115e-05	-0.00034943
0	0	-1450	2.374e-05	-6.419e-05	-0.00035352
0	0	-1448	2.27e-05	-4.602e-05	-0.00035759
0	0	-1446	2.16e-05	-2.597e-05	-0.00036101
0	0	-1444	2.145e-05	-3.53e-06	-0.00036434
0	0	-1442	2.055e-05	2.02e-05	-0.00036688
0	0	-1440	1.863e-05	4.543e-05	-0.00036897
0	0	-1438	1.81e-05	7.398e-05	-0.00037138
0	0	-1436	1.778e-05	0.00010445	-0.00037288
0	0	-1434	1.67e-05	0.00013827	-0.00037363
0	0	-1432	1.534e-05	0.00017526	-0.00037371
0	0	-1430	1.414e-05	0.0002161	-0.00037348
0	0	-1428	1.313e-05	0.00026111	-0.00037185
0	0	-1426	1.226e-05	0.00031091	-0.00036852
0	0	-1424	1.13e-05	0.00036605	-0.00036341
0	0	-1422	9.71e-06	0.00042729	-0.0003569
0	0	-1420	8.02e-06	0.00049441	-0.00034748
0	0	-1418	7.43e-06	0.00056741	-0.00033437
0	0	-1416	6.11e-06	0.0006451	-0.0003178
