X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	8.38e-06	-5.019e-05	-5.757e-05
0	0	-1648	8.47e-06	-5.174e-05	-5.816e-05
0	0	-1646	8.82e-06	-5.332e-05	-5.917e-05
0	0	-1644	9.03e-06	-5.432e-05	-6.007e-05
0	0	-1642	9.03e-06	-5.593e-05	-6.14e-05
0	0	-1640	9.07e-06	-5.723e-05	-6.261e-05
0	0	-1638	9.09e-06	-5.803e-05	-6.361e-05
0	0	-1636	9.67e-06	-5.979e-05	-6.478e-05
0	0	-1634	9.9e-06	-6.165e-05	-6.563e-05
0	0	-1632	1.017e-05	-6.349e-05	-6.691e-05
0	0	-1630	1.018e-05	-6.509e-05	-6.83e-05
0	0	-1628	1.036e-05	-6.643e-05	-6.966e-05
0	0	-1626	1.058e-05	-6.812e-05	-7.078e-05
0	0	-1624	1.048e-05	-7.011e-05	-7.207e-05
0	0	-1622	1.086e-05	-7.174e-05	-7.361e-05
0	0	-1620	1.129e-05	-7.371e-05	-7.443e-05
0	0	-1618	1.146e-05	-7.572e-05	-7.591e-05
0	0	-1616	1.19e-05	-7.752e-05	-7.724e-05
0	0	-1614	1.15e-05	-7.915e-05	-7.901e-05
0	0	-1612	1.16e-05	-8.1e-05	-8.019e-05
0	0	-1610	1.188e-05	-8.278e-05	-8.172e-05
0	0	-1608	1.204e-05	-8.51e-05	-8.362e-05
0	0	-1606	1.178e-05	-8.678e-05	-8.514e-05
0	0	-1604	1.219e-05	-8.89e-05	-8.654e-05
0	0	-1602	1.255e-05	-9.105e-05	-8.832e-05
0	0	-1600	1.268e-05	-9.308e-05	-8.985e-05
0	0	-1598	1.319e-05	-9.547e-05	-9.16e-05
0	0	-1596	1.299e-05	-9.743e-05	-9.34e-05
0	0	-1594	1.29e-05	-9.98e-05	-9.516e-05
0	0	-1592	1.31e-05	-0.00010247	-9.668e-05
0	0	-1590	1.342e-05	-0.00010531	-9.873e-05
0	0	-1588	1.45e-05	-0.00010731	-0.00010082
0	0	-1586	1.438e-05	-0.00010954	-0.00010259
0	0	-1584	1.397e-05	-0.00011185	-0.00010419
0	0	-1582	1.423e-05	-0.00011442	-0.00010635
0	0	-1580	1.433e-05	-0.00011678	-0.00010861
0	0	-1578	1.489e-05	-0.0001194	-0.00011047
0	0	-1576	1.547e-05	-0.0001223	-0.00011274
0	0	-1574	1.574e-05	-0.000125	-0.00011505
0	0	-1572	1.6e-05	-0.00012791	-0.00011755
0	0	-1570	1.637e-05	-0.00013111	-0.00012
0	0	-1568	1.723e-05	-0.00013293	-0.000122
0	0	-1566	1.695e-05	-0.00013574	-0.00012358
0	0	-1564	1.706e-05	-0.00013875	-0.00012626
0	0	-1562	1.754e-05	-0.00014122	-0.00012913
0	0	-1560	1.803e-05	-0.00014433	-0.00013195
0	0	-1558	1.831e-05	-0.00014779	-0.00013403
0	0	-1556	1.871e-05	-0.0001501	-0.00013729
0	0	-1554	1.86e-05	-0.00015326	-0.00013992
0	0	-1552	1.914e-05	-0.00015649	-0.00014238
0	0	-1550	1.962e-05	-0.00015897	-0.0001449
0	0	-1548	1.969e-05	-0.00016228	-0.00014802
0	0	-1546	2.077e-05	-0.00016494	-0.00015151
0	0	-1544	2.116e-05	-0.00016806	-0.00015449
0	0	-1542	2.098e-05	-0.00017171	-0.0001567
0	0	-1540	2.087e-05	-0.00017455	-0.00015991
0	0	-1538	2.174e-05	-0.00017681	-0.00016359
0	0	-1536	2.189e-05	-0.00017996	-0.00016697
0	0	-1534	2.188e-05	-0.00018286	-0.0001701
0	0	-1532	2.214e-05	-0.00018571	-0.0001733
0	0	-1530	2.27e-05	-0.00018867	-0.00017699
0	0	-1528	2.309e-05	-0.00019112	-0.00018082
0	0	-1526	2.343e-05	-0.00019385	-0.00018396
0	0	-1524	2.368e-05	-0.00019666	-0.00018781
0	0	-1522	2.454e-05	-0.0001988	-0.00019154
0	0	-1520	2.494e-05	-0.00020166	-0.00019543
0	0	-1518	2.491e-05	-0.00020414	-0.00019901
0	0	-1516	2.531e-05	-0.00020626	-0.00020269
0	0	-1514	2.571e-05	-0.00020872	-0.00020714
0	0	-1512	2.53e-05	-0.00021045	-0.00021095
0	0	-1510	2.581e-05	-0.00021233	-0.00021511
0	0	-1508	2.598e-05	-0.00021417	-0.00021942
0	0	-1506	2.666e-05	-0.00021463	-0.00022342
0	0	-1504	2.664e-05	-0.00021571	-0.00022744
0	0	-1502	2.753e-05	-0.00021703	-0.00023218
0	0	-1500	2.774e-05	-0.0002177	-0.00023646
0	0	-1498	2.819e-05	-0.00021788	-0.00024073
0	0	-1496	2.839e-05	-0.00021855	-0.00024551
0	0	-1494	2.844e-05	-0.0002181	-0.00024987
0	0	-1492	2.867e-05	-0.00021754	-0.00025473
0	0	-1490	2.852e-05	-0.00021657	-0.00025927
0	0	-1488	2.888e-05	-0.00021566	-0.00026389
0	0	-1486	2.898e-05	-0.00021358	-0.00026875
0	0	-1484	2.928e-05	-0.00021131	-0.00027355
0	0	-1482	2.927e-05	-0.00020888	-0.00027805
0	0	-1480	2.917e-05	-0.00020533	-0.00028296
0	0	-1478	2.948e-05	-0.00020139	-0.00028827
0	0	-1476	2.958e-05	-0.00019712	-0.00029301
0	0	-1474	2.973e-05	-0.00019251	-0.00029761
0	0	-1472	2.917e-05	-0.00018677	-0.00030232
0	0	-1470	2.884e-05	-0.00018058	-0.00030723
0	0	-1468	2.881e-05	-0.00017315	-0.00031225
0	0	-1466	2.862e-05	-0.00016566	-0.00031724
0	0	-1464	2.827e-05	-0.00015678	-0.00032178
0	0	-1462	2.781e-05	-0.00014702	-0.00032626
0	0	-1460	2.757e-05	-0.00013622	-0.00033108
0	0	-1458	2.694e-05	-0.00012423	-0.00033543
0	0	-1456	2.622e-05	-0.00011095	-0.00033956
0	0	-1454	2.532e-05	-9.68e-05	-0.00034397
0	0	-1452	2.503e-05	-8.112e-05	-0.00034821
0	0	-1450	2.457e-05	-6.381e-05	-0.00035241
0	0	-1448	2.37e-05	-4.553e-05	-0.00035632
0	0	-1446	2.276e-05	-2.563e-05	-0.00036011
0	0	-1444	2.185e-05	-3.98e-06	-0.00036274
0	0	-1442	2.106e-05	1.946e-05	-0.00036523
0	0	-1440	2.054e-05	4.546e-05	-0.00036801
0	0	-1438	1.903e-05	7.35e-05	-0.00037048
0	0	-1436	1.83e-05	0.00010444	-0.00037182
0	0	-1434	1.69e-05	0.00013815	-0.00037229
0	0	-1432	1.574e-05	0.00017553	-0.00037264
0	0	-1430	1.475e-05	0.00021654	-0.00037185
0	0	-1428	1.363e-05	0.00026146	-0.00037041
0	0	-1426	1.215e-05	0.00031145	-0.00036737
0	0	-1424	1.111e-05	0.00036687	-0.00036255
0	0	-1422	1.058e-05	0.00042858	-0.00035563
0	0	-1420	8.97e-06	0.00049658	-0.00034587
0	0	-1418	7.92e-06	0.00056973	-0.00033314
0	0	-1416	7.27e-06	0.00064729	-0.00031664
0	0	-1414	6.15e-06	0.00072721	-0.00029664
0	0	-1412	5.07e-06	0.00080446	-0.00027258
0	0	-1410	4.09e-06	0.00087407	-0.00024575
0	0	-1408	3.44e-06	0.00093291	-0.00021875
0	0	-1406	2.85e-06	0.00097771	-0.00019367
0	0	-1404	1.93e-06	0.00100887	-0.00017194
0	0	-1402	1.19e-06	0.0010282	-0.00015484
0	0	-1400	6.1e-07	0.00103837	-0.00014401
0	0	-1398	-6.5e-07	0.00104239	-0.00013855
0	0	-1396	-1.35e-06	0.00104105	-0.00013971
0	0	-1394	-2.28e-06	0.00103665	-0.00014775
0	0	-1392	-3.55e-06	0.00103035	-0.00016263
0	0	-1390	-4.99e-06	0.00102136	-0.00018639
0	0	-1388	-6.39e-06	0.0010106	-0.00021979
0	0	-1386	-8.05e-06	0.00099708	-0.0002656
0	0	-1384	-1.069e-05	0.0009808	-0.0003268
0	0	-1382	-1.28e-05	0.00095853	-0.00040677
0	0	-1380	-1.558e-05	0.00092795	-0.00051096
0	0	-1378	-1.926e-05	0.00088392	-0.00064684
0	0	-1376	-2.338e-05	0.00081757	-0.00082293
0	0	-1374	-2.946e-05	0.00071402	-0.00104711
0	0	-1372	-3.63e-05	0.00055379	-0.00133243
0	0	-1370	-4.503e-05	0.00030316	-0.00169185
0	0	-1368	-5.683e-05	-8.662e-05	-0.00213413
0	0	-1366	-7.24e-05	-0.00068081	-0.0026649
0	0	-1364	-9.157e-05	-0.00155857	-0.00327813
0	0	-1362	-0.00011462	-0.00280263	-0.00395239
0	0	-1360	-0.00014221	-0.00447604	-0.00465088
0	0	-1358	-0.00017514	-0.00660288	-0.00532572
0	0	-1356	-0.00021295	-0.00916225	-0.00593422
0	0	-1354	-0.0002542	-0.0121007	-0.0064494
0	0	-1352	-0.00029835	-0.0153549	-0.00686047
0	0	-1350	-0.00034597	-0.0188709	-0.00716995
0	0	-1348	-0.00039568	-0.0226125	-0.00738563
0	0	-1346	-0.00044724	-0.0265619	-0.00751538
0	0	-1344	-0.00050165	-0.0307142	-0.0075658
0	0	-1342	-0.00055772	-0.0350754	-0.00753898
0	0	-1340	-0.00061557	-0.0396581	-0.0074325
0	0	-1338	-0.00067555	-0.0444788	-0.00724269
0	0	-1336	-0.00073667	-0.0495574	-0.0069608
0	0	-1334	-0.00079996	-0.0549135	-0.00657553
0	0	-1332	-0.00086501	-0.0605677	-0.00607551
0	0	-1330	-0.00093186	-0.0665412	-0.00544863
