X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0	-1650	6.21e-06	-7.271e-05	-5.854e-05
0	0	-1648	6.48e-06	-7.504e-05	-5.987e-05
0	0	-1646	6.37e-06	-7.704e-05	-6.095e-05
0	0	-1644	7.13e-06	-7.921e-05	-6.163e-05
0	0	-1642	7.23e-06	-8.076e-05	-6.234e-05
0	0	-1640	6.56e-06	-8.298e-05	-6.397e-05
0	0	-1638	6.67e-06	-8.529e-05	-6.514e-05
0	0	-1636	7.13e-06	-8.744e-05	-6.6e-05
0	0	-1634	7.35e-06	-8.953e-05	-6.7e-05
0	0	-1632	7.71e-06	-9.2e-05	-6.819e-05
0	0	-1630	8.09e-06	-9.425e-05	-7.019e-05
0	0	-1628	7.82e-06	-9.657e-05	-7.107e-05
0	0	-1626	7.87e-06	-9.886e-05	-7.229e-05
0	0	-1624	8.84e-06	-0.00010141	-7.37e-05
0	0	-1622	8.6e-06	-0.00010368	-7.468e-05
0	0	-1620	8.74e-06	-0.00010633	-7.62e-05
0	0	-1618	8.38e-06	-0.00010888	-7.787e-05
0	0	-1616	8.62e-06	-0.00011181	-7.926e-05
0	0	-1614	8.81e-06	-0.00011474	-8.083e-05
0	0	-1612	8.97e-06	-0.00011734	-8.206e-05
0	0	-1610	9.45e-06	-0.00012021	-8.308e-05
0	0	-1608	9.88e-06	-0.00012332	-8.472e-05
0	0	-1606	1e-05	-0.0001261	-8.716e-05
0	0	-1604	9.66e-06	-0.00012852	-8.852e-05
0	0	-1602	1e-05	-0.00013198	-8.986e-05
0	0	-1600	1.039e-05	-0.00013517	-9.162e-05
0	0	-1598	1.074e-05	-0.00013885	-9.34e-05
0	0	-1596	1.076e-05	-0.00014216	-9.49e-05
0	0	-1594	1.084e-05	-0.00014526	-9.638e-05
0	0	-1592	1.124e-05	-0.00014903	-9.877e-05
0	0	-1590	1.142e-05	-0.00015253	-0.00010052
0	0	-1588	1.147e-05	-0.00015627	-0.00010208
0	0	-1586	1.214e-05	-0.00015968	-0.00010438
0	0	-1584	1.195e-05	-0.0001638	-0.00010674
0	0	-1582	1.298e-05	-0.00016813	-0.00010874
0	0	-1580	1.328e-05	-0.000172	-0.00011048
0	0	-1578	1.324e-05	-0.0001756	-0.00011241
0	0	-1576	1.325e-05	-0.00017988	-0.0001147
0	0	-1574	1.333e-05	-0.00018429	-0.00011689
0	0	-1572	1.414e-05	-0.00018866	-0.00011899
0	0	-1570	1.453e-05	-0.00019279	-0.00012118
0	0	-1568	1.513e-05	-0.00019752	-0.00012345
0	0	-1566	1.539e-05	-0.00020247	-0.0001255
0	0	-1564	1.519e-05	-0.00020742	-0.0001278
0	0	-1562	1.509e-05	-0.00021261	-0.0001306
0	0	-1560	1.594e-05	-0.00021717	-0.00013336
0	0	-1558	1.611e-05	-0.00022204	-0.00013612
0	0	-1556	1.613e-05	-0.00022763	-0.0001386
0	0	-1554	1.681e-05	-0.00023287	-0.00014085
0	0	-1552	1.744e-05	-0.0002381	-0.00014405
0	0	-1550	1.728e-05	-0.00024369	-0.00014682
0	0	-1548	1.69e-05	-0.00024907	-0.00014992
0	0	-1546	1.725e-05	-0.00025459	-0.00015277
0	0	-1544	1.812e-05	-0.00026035	-0.00015551
0	0	-1542	1.834e-05	-0.00026649	-0.00015832
0	0	-1540	1.863e-05	-0.0002727	-0.00016149
0	0	-1538	1.919e-05	-0.00027818	-0.00016432
0	0	-1536	1.974e-05	-0.00028416	-0.00016755
0	0	-1534	2.023e-05	-0.00029036	-0.00017118
0	0	-1532	2.035e-05	-0.00029685	-0.00017463
0	0	-1530	2.04e-05	-0.00030375	-0.00017825
0	0	-1528	2.087e-05	-0.00031061	-0.00018168
0	0	-1526	2.153e-05	-0.00031713	-0.0001853
0	0	-1524	2.156e-05	-0.00032371	-0.00018875
0	0	-1522	2.166e-05	-0.0003309	-0.00019246
0	0	-1520	2.206e-05	-0.00033827	-0.0001962
0	0	-1518	2.261e-05	-0.00034509	-0.00020009
0	0	-1516	2.289e-05	-0.00035192	-0.00020344
0	0	-1514	2.297e-05	-0.00035894	-0.0002078
0	0	-1512	2.362e-05	-0.00036619	-0.00021221
0	0	-1510	2.363e-05	-0.00037375	-0.00021548
0	0	-1508	2.437e-05	-0.00038182	-0.00021944
0	0	-1506	2.472e-05	-0.00038991	-0.00022354
0	0	-1504	2.492e-05	-0.00039721	-0.0002278
0	0	-1502	2.509e-05	-0.00040501	-0.00023254
0	0	-1500	2.559e-05	-0.00041343	-0.00023647
0	0	-1498	2.534e-05	-0.00042137	-0.00024125
0	0	-1496	2.555e-05	-0.00042928	-0.00024603
0	0	-1494	2.585e-05	-0.00043717	-0.00025026
0	0	-1492	2.592e-05	-0.0004454	-0.00025488
0	0	-1490	2.607e-05	-0.00045372	-0.00025957
0	0	-1488	2.612e-05	-0.00046236	-0.00026406
0	0	-1486	2.59e-05	-0.00047122	-0.00026887
0	0	-1484	2.596e-05	-0.00048006	-0.00027312
0	0	-1482	2.63e-05	-0.00048855	-0.00027806
0	0	-1480	2.639e-05	-0.0004977	-0.00028286
0	0	-1478	2.614e-05	-0.00050634	-0.00028704
0	0	-1476	2.633e-05	-0.00051565	-0.00029195
0	0	-1474	2.62e-05	-0.00052544	-0.0002965
0	0	-1472	2.635e-05	-0.00053523	-0.00030128
0	0	-1470	2.613e-05	-0.00054517	-0.00030637
0	0	-1468	2.561e-05	-0.00055524	-0.00031109
0	0	-1466	2.562e-05	-0.00056558	-0.00031558
0	0	-1464	2.545e-05	-0.00057643	-0.00032063
0	0	-1462	2.489e-05	-0.00058789	-0.00032492
