X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	-4.8043420549e-07	-7.5026373369e-05	-6.2500742189e-05
0.000	0.000	-1648.000	-3.7196176788e-07	-7.7045621162e-05	-6.4042440378e-05
0.000	0.000	-1646.000	-3.9029210028e-07	-7.8896358211e-05	-6.4702586788e-05
0.000	0.000	-1644.000	-7.3500826174e-08	-8.0523421492e-05	-6.5851310084e-05
0.000	0.000	-1642.000	1.9103102971e-07	-8.2502614603e-05	-6.7184026166e-05
0.000	0.000	-1640.000	2.6406482471e-07	-8.4447445014e-05	-6.8154040131e-05
0.000	0.000	-1638.000	4.0524432609e-07	-8.6860844913e-05	-6.9129408951e-05
0.000	0.000	-1636.000	8.3798393830e-07	-8.8791902134e-05	-7.0141190777e-05
0.000	0.000	-1634.000	5.1357299644e-07	-9.0994347381e-05	-7.1199952524e-05
0.000	0.000	-1632.000	8.0815222084e-07	-9.3360033018e-05	-7.2461770335e-05
0.000	0.000	-1630.000	1.2333440492e-06	-9.5661631166e-05	-7.3752432961e-05
0.000	0.000	-1628.000	1.6888707808e-06	-9.8114945198e-05	-7.5097215311e-05
0.000	0.000	-1626.000	1.7175523597e-06	-1.0062714664e-04	-7.6411867681e-05
0.000	0.000	-1624.000	1.4899687031e-06	-1.0293408540e-04	-7.7560376780e-05
0.000	0.000	-1622.000	1.6649335231e-06	-1.0527215439e-04	-7.8543170994e-05
0.000	0.000	-1620.000	1.9038747975e-06	-1.0741402571e-04	-7.9457494474e-05
0.000	0.000	-1618.000	1.8623979277e-06	-1.1023106434e-04	-8.1005689878e-05
0.000	0.000	-1616.000	1.9155199499e-06	-1.1267383766e-04	-8.2743589911e-05
0.000	0.000	-1614.000	2.5936703661e-06	-1.1510192427e-04	-8.3859969882e-05
0.000	0.000	-1612.000	2.9282887876e-06	-1.1827172517e-04	-8.5093728255e-05
0.000	0.000	-1610.000	3.2225085941e-06	-1.2053123076e-04	-8.6800141744e-05
0.000	0.000	-1608.000	3.2988490374e-06	-1.2355254825e-04	-8.8239383714e-05
0.000	0.000	-1606.000	3.4138628880e-06	-1.2685164846e-04	-8.9699545314e-05
0.000	0.000	-1604.000	3.5628058245e-06	-1.2953685800e-04	-9.1447798060e-05
0.000	0.000	-1602.000	3.9350193986e-06	-1.3345673548e-04	-9.2756095998e-05
