X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	-1.5284979165e-06	-7.4233852867e-05	-6.3323747562e-05
0.000	0.000	-1648.000	-1.0850476400e-06	-7.6077562780e-05	-6.5095775873e-05
0.000	0.000	-1646.000	-2.1000788984e-07	-7.8563201650e-05	-6.6458336342e-05
0.000	0.000	-1644.000	-2.5896065990e-07	-8.0259201144e-05	-6.6927350161e-05
0.000	0.000	-1642.000	-2.8268226654e-07	-8.2856501218e-05	-6.8332749461e-05
0.000	0.000	-1640.000	3.1150803800e-07	-8.4505629707e-05	-6.9224725353e-05
0.000	0.000	-1638.000	2.1745018672e-08	-8.6027496747e-05	-7.0207590968e-05
0.000	0.000	-1636.000	1.8592729010e-07	-8.8289461845e-05	-7.1283059859e-05
0.000	0.000	-1634.000	-1.2691038294e-07	-9.0009494145e-05	-7.1842106623e-05
0.000	0.000	-1632.000	-1.4538448266e-07	-9.2382909633e-05	-7.2848248003e-05
0.000	0.000	-1630.000	5.3959488010e-07	-9.5181818258e-05	-7.4555304080e-05
0.000	0.000	-1628.000	6.0393075268e-07	-9.7564579836e-05	-7.5811767036e-05
0.000	0.000	-1626.000	7.7127590505e-07	-9.9960622702e-05	-7.7144197522e-05
0.000	0.000	-1624.000	9.9260568349e-07	-1.0240093653e-04	-7.8416725040e-05
0.000	0.000	-1622.000	9.6960291340e-07	-1.0505944296e-04	-7.9595292719e-05
0.000	0.000	-1620.000	1.1503184259e-06	-1.0743152328e-04	-8.1481557908e-05
0.000	0.000	-1618.000	1.4067274288e-06	-1.0998476320e-04	-8.2296709491e-05
0.000	0.000	-1616.000	1.5318049912e-06	-1.1314823967e-04	-8.3099937598e-05
0.000	0.000	-1614.000	1.3411695340e-06	-1.1516144412e-04	-8.4723957733e-05
0.000	0.000	-1612.000	1.8442832462e-06	-1.1785023750e-04	-8.5682191015e-05
0.000	0.000	-1610.000	2.0891908642e-06	-1.2117568948e-04	-8.7228744261e-05
0.000	0.000	-1608.000	1.9759022214e-06	-1.2414542779e-04	-8.9085093662e-05
0.000	0.000	-1606.000	2.4567320003e-06	-1.2641596598e-04	-9.0608942325e-05
0.000	0.000	-1604.000	2.3468937730e-06	-1.2976706700e-04	-9.2233248050e-05
0.000	0.000	-1602.000	2.8208946046e-06	-1.3308689727e-04	-9.3328137204e-05
0.000	0.000	-1600.000	3.0174245217e-06	-1.3624721152e-04	-9.4671348790e-05
0.000	0.000	-1598.000	2.7912066544e-06	-1.4057831704e-04	-9.6588672125e-05
0.000	0.000	-1596.000	3.0054199511e-06	-1.4331131110e-04	-9.7973580172e-05
0.000	0.000	-1594.000	3.7434494537e-06	-1.4661455732e-04	-9.9508566928e-05
0.000	0.000	-1592.000	3.8441584566e-06	-1.5010894165e-04	-1.0124703814e-04
0.000	0.000	-1590.000	4.8222793729e-06	-1.5391575249e-04	-1.0334735468e-04
0.000	0.000	-1588.000	5.1751562436e-06	-1.5782979743e-04	-1.0542967891e-04
0.000	0.000	-1586.000	4.8201228632e-06	-1.6105370726e-04	-1.0747016388e-04
0.000	0.000	-1584.000	4.7434948851e-06	-1.6553505295e-04	-1.0951143423e-04
0.000	0.000	-1582.000	4.9838738331e-06	-1.6969237736e-04	-1.1124869167e-04
