X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	1.5472978318e-07	-9.7938353248e-05	-6.2608053465e-05
0.000	0.000	-1648.000	5.0142465849e-07	-1.0057451338e-04	-6.3572712578e-05
0.000	0.000	-1646.000	1.0781472348e-06	-1.0298130776e-04	-6.4124405344e-05
0.000	0.000	-1644.000	9.5781399373e-07	-1.0546258980e-04	-6.5429704573e-05
0.000	0.000	-1642.000	6.9407285795e-07	-1.0832741296e-04	-6.6584353908e-05
0.000	0.000	-1640.000	6.5734030947e-07	-1.1083961440e-04	-6.7343957807e-05
0.000	0.000	-1638.000	1.0721808913e-06	-1.1331562607e-04	-6.8165178228e-05
0.000	0.000	-1636.000	8.7220055880e-07	-1.1639098226e-04	-6.9128694970e-05
0.000	0.000	-1634.000	1.5811890632e-06	-1.1876706804e-04	-7.0867737377e-05
0.000	0.000	-1632.000	1.3354188415e-06	-1.2176793657e-04	-7.1841892429e-05
0.000	0.000	-1630.000	1.1012937722e-06	-1.2475130753e-04	-7.3247720116e-05
0.000	0.000	-1628.000	1.4188038831e-06	-1.2840232675e-04	-7.4228158196e-05
0.000	0.000	-1626.000	1.6586077614e-06	-1.3087152210e-04	-7.5251435108e-05
0.000	0.000	-1624.000	1.8077663487e-06	-1.3374203723e-04	-7.6400729585e-05
0.000	0.000	-1622.000	1.9632506979e-06	-1.3698611496e-04	-7.7412154419e-05
0.000	0.000	-1620.000	2.2331738283e-06	-1.4020594906e-04	-7.8935146311e-05
0.000	0.000	-1618.000	2.4857011139e-06	-1.4347455149e-04	-7.9910586525e-05
0.000	0.000	-1616.000	2.8322522223e-06	-1.4750911184e-04	-8.1427438183e-05
0.000	0.000	-1614.000	3.2761338019e-06	-1.5156742390e-04	-8.3200608854e-05
0.000	0.000	-1612.000	3.3966108104e-06	-1.5461200120e-04	-8.4182403494e-05
0.000	0.000	-1610.000	3.0831980675e-06	-1.5797891327e-04	-8.5843622015e-05
0.000	0.000	-1608.000	3.5038612261e-06	-1.6228956981e-04	-8.7484777682e-05
0.000	0.000	-1606.000	3.6047858800e-06	-1.6658090172e-04	-8.8882537383e-05
0.000	0.000	-1604.000	4.0310559639e-06	-1.7036515543e-04	-9.0442370666e-05
0.000	0.000	-1602.000	4.3961530561e-06	-1.7399460132e-04	-9.2041901265e-05
0.000	0.000	-1600.000	4.8210573507e-06	-1.7849203915e-04	-9.3827994979e-05
0.000	0.000	-1598.000	5.2944112300e-06	-1.8316649055e-04	-9.4987213780e-05
0.000	0.000	-1596.000	5.2471117839e-06	-1.8725726796e-04	-9.6760670036e-05
0.000	0.000	-1594.000	5.0494317280e-06	-1.9241265659e-04	-9.8640652188e-05
0.000	0.000	-1592.000	4.9455598441e-06	-2.2826538944e-04	-9.9531842694e-05
0.000	0.000	-1590.000	5.4690166322e-06	-2.4813588343e-04	-1.0109845879e-04
0.000	0.000	-1588.000	5.8755187109e-06	-2.5444098184e-04	-1.0279316299e-04
0.000	0.000	-1586.000	6.0972079083e-06	-2.6125744499e-04	-1.0417407274e-04
0.000	0.000	-1584.000	5.8219653866e-06	-2.6807784333e-04	-1.0603741914e-04
0.000	0.000	-1582.000	6.0840531991e-06	-2.7551508372e-04	-1.0814815980e-04
0.000	0.000	-1580.000	7.0089802105e-06	-2.8268290368e-04	-1.1021313430e-04
0.000	0.000	-1578.000	7.0430530638e-06	-2.8939395975e-04	-1.1188520531e-04
0.000	0.000	-1576.000	7.5476763345e-06	-2.9702430582e-04	-1.1393133073e-04
0.000	0.000	-1574.000	7.4443795197e-06	-3.0519946580e-04	-1.1589556257e-04
0.000	0.000	-1572.000	7.5103687166e-06	-3.1262412757e-04	-1.1784051694e-04
0.000	0.000	-1570.000	7.9788345080e-06	-3.2034217228e-04	-1.2041605892e-04
0.000	0.000	-1568.000	7.8705777208e-06	-3.2891000862e-04	-1.2275712969e-04
0.000	0.000	-1566.000	8.0684734280e-06	-3.3743519022e-04	-1.2468951800e-04
0.000	0.000	-1564.000	8.3725412964e-06	-3.4634328049e-04	-1.2715196545e-04
