X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	-7.0169210009e-07	-8.3744871866e-05	-6.2506953820e-05
0.000	0.000	-1648.000	-6.7221980094e-07	-8.5588933133e-05	-6.3798830216e-05
0.000	0.000	-1646.000	-7.4417534106e-07	-8.7791237839e-05	-6.4649323839e-05
0.000	0.000	-1644.000	-4.0725664321e-07	-8.9394760209e-05	-6.5631689669e-05
0.000	0.000	-1642.000	-3.4378337454e-07	-9.1726645318e-05	-6.6528592027e-05
0.000	0.000	-1640.000	1.8614294107e-07	-9.3623199295e-05	-6.7808830539e-05
0.000	0.000	-1638.000	3.4594030947e-07	-9.5978414497e-05	-6.9148043843e-05
0.000	0.000	-1636.000	7.0018296875e-07	-9.8822788697e-05	-6.9943061177e-05
0.000	0.000	-1634.000	6.1090346736e-07	-1.0163582186e-04	-7.1112204315e-05
0.000	0.000	-1632.000	5.4944294104e-07	-1.0429320395e-04	-7.1932068171e-05
0.000	0.000	-1630.000	7.3511842582e-07	-1.0697447830e-04	-7.3359315275e-05
0.000	0.000	-1628.000	8.7924515714e-07	-1.0963375771e-04	-7.4842110063e-05
0.000	0.000	-1626.000	1.5092335230e-06	-1.1237434109e-04	-7.5828688375e-05
0.000	0.000	-1624.000	1.7845479276e-06	-1.1519102836e-04	-7.7323121046e-05
0.000	0.000	-1622.000	1.8868383709e-06	-1.1815978288e-04	-7.8136559076e-05
0.000	0.000	-1620.000	1.8433487587e-06	-1.2111054792e-04	-7.9316197725e-05
0.000	0.000	-1618.000	1.7546443265e-06	-1.2403390713e-04	-8.0464349832e-05
0.000	0.000	-1616.000	2.0296711965e-06	-1.2690913044e-04	-8.1772219386e-05
0.000	0.000	-1614.000	2.6517523606e-06	-1.2997162696e-04	-8.3682759913e-05
0.000	0.000	-1612.000	3.0790288155e-06	-1.3292822452e-04	-8.5206608578e-05
0.000	0.000	-1610.000	3.0483344941e-06	-1.3617961046e-04	-8.6360044139e-05
0.000	0.000	-1608.000	2.8502950201e-06	-1.3906572584e-04	-8.7770584092e-05
0.000	0.000	-1606.000	3.0243972364e-06	-1.4245505448e-04	-8.9305499454e-05
0.000	0.000	-1604.000	3.4856746610e-06	-1.4642756521e-04	-9.0656279235e-05
0.000	0.000	-1602.000	3.3288964059e-06	-1.4967108076e-04	-9.2083097942e-05
0.000	0.000	-1600.000	3.2218616412e-06	-1.5310186950e-04	-9.4530194838e-05
0.000	0.000	-1598.000	3.6045702290e-06	-1.5696721638e-04	-9.5902965217e-05
