X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	-1.1930168919e-06	-7.3678638779e-05	-6.4066787114e-05
0.000	0.000	-1648.000	-4.9021038277e-07	-7.5798515173e-05	-6.5060862225e-05
0.000	0.000	-1646.000	-9.3121661515e-07	-7.7513277124e-05	-6.5516881598e-05
0.000	0.000	-1644.000	-4.2594639389e-07	-7.9616569473e-05	-6.6368731784e-05
0.000	0.000	-1642.000	-5.1529777888e-07	-8.1478901298e-05	-6.7518169060e-05
0.000	0.000	-1640.000	-7.3274583968e-07	-8.3099991512e-05	-6.8842531569e-05
0.000	0.000	-1638.000	-3.1229833300e-07	-8.5594835928e-05	-7.0064223675e-05
0.000	0.000	-1636.000	1.9757244245e-07	-8.8078155839e-05	-7.0908719860e-05
0.000	0.000	-1634.000	-6.1208720915e-08	-9.0087214279e-05	-7.1914504250e-05
0.000	0.000	-1632.000	5.6430796182e-09	-9.1784127297e-05	-7.2930712755e-05
0.000	0.000	-1630.000	7.6056524023e-07	-9.4104768987e-05	-7.4818620103e-05
0.000	0.000	-1628.000	7.0492729008e-07	-9.6674522678e-05	-7.5525175247e-05
0.000	0.000	-1626.000	9.0972382751e-07	-9.9027770280e-05	-7.6900087575e-05
0.000	0.000	-1624.000	1.2089036060e-06	-1.0136541764e-04	-7.8166617657e-05
0.000	0.000	-1622.000	1.2990457113e-06	-1.0415821265e-04	-7.9548384197e-05
0.000	0.000	-1620.000	1.2275933567e-06	-1.0702205202e-04	-8.0903947651e-05
0.000	0.000	-1618.000	1.6279853237e-06	-1.0919997255e-04	-8.1945859453e-05
0.000	0.000	-1616.000	2.3295698118e-06	-1.1211658571e-04	-8.2861253903e-05
0.000	0.000	-1614.000	2.1615058227e-06	-1.1501598238e-04	-8.4266510402e-05
0.000	0.000	-1612.000	2.0658286758e-06	-1.1745095558e-04	-8.5586731817e-05
0.000	0.000	-1610.000	1.8552095620e-06	-1.2098328647e-04	-8.6979422257e-05
0.000	0.000	-1608.000	1.8141639941e-06	-1.2364024692e-04	-8.8286078041e-05
0.000	0.000	-1606.000	2.1202446038e-06	-1.2661602856e-04	-9.0203901166e-05
0.000	0.000	-1604.000	2.5628322774e-06	-1.2987247406e-04	-9.1341343561e-05
0.000	0.000	-1602.000	2.8566207819e-06	-1.3292843533e-04	-9.2720896757e-05
0.000	0.000	-1600.000	3.2148889265e-06	-1.3603239195e-04	-9.4897823416e-05
0.000	0.000	-1598.000	3.9961205068e-06	-1.3921252273e-04	-9.6910320357e-05
0.000	0.000	-1596.000	3.9826782630e-06	-1.4276635664e-04	-9.7652431727e-05
0.000	0.000	-1594.000	4.1201198145e-06	-1.4652636675e-04	-9.9146507398e-05
0.000	0.000	-1592.000	4.1332026400e-06	-1.4987613261e-04	-1.0097158445e-04
0.000	0.000	-1590.000	4.1677067952e-06	-1.5324775286e-04	-1.0323483135e-04
0.000	0.000	-1588.000	4.6244555497e-06	-1.5706109893e-04	-1.0508475491e-04
0.000	0.000	-1586.000	4.3416652443e-06	-1.6099060357e-04	-1.0698258658e-04
0.000	0.000	-1584.000	4.8511047192e-06	-1.6507779716e-04	-1.0863595130e-04
0.000	0.000	-1582.000	5.6776230039e-06	-1.6874371389e-04	-1.1039248621e-04
0.000	0.000	-1580.000	5.8626515363e-06	-1.7268523492e-04	-1.1237321101e-04
0.000	0.000	-1578.000	6.2001453047e-06	-1.7685991636e-04	-1.1466337497e-04
0.000	0.000	-1576.000	5.9229619243e-06	-1.8124154696e-04	-1.1661025709e-04
0.000	0.000	-1574.000	6.2175411496e-06	-1.8512200217e-04	-1.1808384151e-04
0.000	0.000	-1572.000	6.6651606802e-06	-1.8962555360e-04	-1.2052451256e-04
0.000	0.000	-1570.000	7.0928684380e-06	-1.9432783245e-04	-1.2277862050e-04
0.000	0.000	-1568.000	7.1206155295e-06	-1.9910199890e-04	-1.2560605480e-04
0.000	0.000	-1566.000	8.1228174726e-06	-2.0376633121e-04	-1.2804429832e-04
0.000	0.000	-1564.000	8.4984814631e-06	-2.0915136665e-04	-1.2994284395e-04
0.000	0.000	-1562.000	9.2313353447e-06	-2.1391028421e-04	-1.3215639779e-04
0.000	0.000	-1560.000	9.1816637378e-06	-2.1952067993e-04	-1.3504794753e-04
0.000	0.000	-1558.000	9.4757397781e-06	-2.2452168234e-04	-1.3718310631e-04
0.000	0.000	-1556.000	9.3620917166e-06	-2.2940434776e-04	-1.3960578504e-04
0.000	0.000	-1554.000	9.7992162340e-06	-2.3498565111e-04	-1.4223030606e-04
0.000	0.000	-1552.000	1.0690932998e-05	-2.4053828374e-04	-1.4453139391e-04
0.000	0.000	-1550.000	1.0902558484e-05	-2.4637656948e-04	-1.4709037151e-04
0.000	0.000	-1548.000	1.0475569562e-05	-2.5214381085e-04	-1.4942144654e-04
0.000	0.000	-1546.000	1.0919307376e-05	-2.5815812635e-04	-1.5270825589e-04
0.000	0.000	-1544.000	1.0889116240e-05	-2.6441185639e-04	-1.5523567555e-04
0.000	0.000	-1542.000	1.0907374689e-05	-2.7082461052e-04	-1.5790082206e-04
0.000	0.000	-1540.000	1.1321999622e-05	-2.7682086626e-04	-1.6113179813e-04
0.000	0.000	-1538.000	1.1493226493e-05	-2.8273560720e-04	-1.6433842746e-04
0.000	0.000	-1536.000	1.2166273173e-05	-2.8958235728e-04	-1.6726096393e-04
0.000	0.000	-1534.000	1.2273092287e-05	-2.9593348340e-04	-1.6959182475e-04
0.000	0.000	-1532.000	1.3166965562e-05	-3.0338456721e-04	-1.7298430320e-04
0.000	0.000	-1530.000	1.2924933289e-05	-3.1077374195e-04	-1.7672020628e-04
0.000	0.000	-1528.000	1.3279822904e-05	-3.1820437677e-04	-1.8033223374e-04
