X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	6.3865055877e-07	-7.4865522205e-05	-6.3900072657e-05
0.000	0.000	-1648.000	-2.4235553525e-07	-7.6594478972e-05	-6.4863732197e-05
0.000	0.000	-1646.000	-1.6824348542e-07	-7.7911926601e-05	-6.5916496508e-05
0.000	0.000	-1644.000	2.9867871855e-08	-8.0144166913e-05	-6.6862663523e-05
0.000	0.000	-1642.000	3.4572465850e-07	-8.2621021860e-05	-6.7855953255e-05
0.000	0.000	-1640.000	7.7285734549e-07	-8.4177392142e-05	-6.8950771019e-05
0.000	0.000	-1638.000	6.8149321806e-07	-8.6111330490e-05	-7.0201593531e-05
0.000	0.000	-1636.000	1.2886225811e-06	-8.8023625256e-05	-7.0990042244e-05
0.000	0.000	-1634.000	1.1897825534e-06	-9.0573070524e-05	-7.2314261955e-05
0.000	0.000	-1632.000	1.6457405868e-06	-9.2756542501e-05	-7.3193671789e-05
0.000	0.000	-1630.000	1.5752227197e-06	-9.5011550732e-05	-7.4263428834e-05
0.000	0.000	-1628.000	1.2025778442e-06	-9.7395085295e-05	-7.5739298012e-05
0.000	0.000	-1626.000	1.4369185645e-06	-9.9404424817e-05	-7.7477840629e-05
0.000	0.000	-1624.000	1.5686094233e-06	-1.0171164467e-04	-7.8441071777e-05
0.000	0.000	-1622.000	2.2699782605e-06	-1.0409271973e-04	-7.9184325519e-05
0.000	0.000	-1620.000	2.1667533296e-06	-1.0666507346e-04	-8.0594437087e-05
0.000	0.000	-1618.000	2.4198556844e-06	-1.0887658371e-04	-8.2154413169e-05
0.000	0.000	-1616.000	2.7664786765e-06	-1.1168455733e-04	-8.3147131712e-05
0.000	0.000	-1614.000	2.9283606712e-06	-1.1455879686e-04	-8.4652702476e-05
0.000	0.000	-1612.000	3.0844200897e-06	-1.1764975328e-04	-8.6230813662e-05
0.000	0.000	-1610.000	3.0545164886e-06	-1.2037375262e-04	-8.7293502296e-05
0.000	0.000	-1608.000	3.2695205055e-06	-1.2321426188e-04	-8.9210682839e-05
0.000	0.000	-1606.000	3.4557710598e-06	-1.2653957332e-04	-9.0804501595e-05
