X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	1.5746476505e-06	-7.4258307304e-05	-6.2020019089e-05
0.000	0.000	-1648.000	1.3764644094e-06	-7.5933014574e-05	-6.2763558428e-05
0.000	0.000	-1646.000	1.3477828304e-06	-7.7847347213e-05	-6.3964759294e-05
0.000	0.000	-1644.000	1.0102890630e-06	-8.0061598054e-05	-6.5220793866e-05
0.000	0.000	-1642.000	1.4555364316e-06	-8.2210074893e-05	-6.6029591026e-05
0.000	0.000	-1640.000	2.1505076232e-06	-8.4172051518e-05	-6.7166319448e-05
0.000	0.000	-1638.000	2.4662925266e-06	-8.5659485587e-05	-6.8124624133e-05
0.000	0.000	-1636.000	2.2512166261e-06	-8.7532779743e-05	-6.8896508498e-05
0.000	0.000	-1634.000	2.1786141330e-06	-9.0022002448e-05	-7.0474191302e-05
0.000	0.000	-1632.000	2.4675864324e-06	-9.2805381103e-05	-7.1509463089e-05
0.000	0.000	-1630.000	2.2757289530e-06	-9.4799260926e-05	-7.2378020418e-05
0.000	0.000	-1628.000	2.6580781224e-06	-9.7600699320e-05	-7.3312263957e-05
0.000	0.000	-1626.000	3.6900398968e-06	-9.9888524278e-05	-7.4818191715e-05
0.000	0.000	-1624.000	3.6836422513e-06	-1.0183869531e-04	-7.6656477415e-05
0.000	0.000	-1622.000	3.6226130269e-06	-1.0450458023e-04	-7.7655621784e-05
0.000	0.000	-1620.000	3.3956044392e-06	-1.0773179284e-04	-7.8744227914e-05
0.000	0.000	-1618.000	3.5939314479e-06	-1.0974872167e-04	-8.0000048287e-05
0.000	0.000	-1616.000	3.9881414209e-06	-1.1260370684e-04	-8.0915728330e-05
0.000	0.000	-1614.000	3.8747090107e-06	-1.1530908426e-04	-8.2498337595e-05
0.000	0.000	-1612.000	4.1137940527e-06	-1.1790736812e-04	-8.4266367606e-05
0.000	0.000	-1610.000	4.3906898982e-06	-1.2092903697e-04	-8.5867254771e-05
0.000	0.000	-1608.000	4.3181592886e-06	-1.2416285509e-04	-8.7418948677e-05
0.000	0.000	-1606.000	4.3289418371e-06	-1.2734361831e-04	-8.9181052646e-05
0.000	0.000	-1604.000	4.8708727248e-06	-1.2974176931e-04	-9.0566389085e-05
0.000	0.000	-1602.000	4.8802894838e-06	-1.3267053941e-04	-9.2155852559e-05
0.000	0.000	-1600.000	5.3123821442e-06	-1.3633772104e-04	-9.3641860253e-05
0.000	0.000	-1598.000	5.6723036133e-06	-1.3969866005e-04	-9.5595667994e-05
0.000	0.000	-1596.000	6.0384070771e-06	-1.4257268875e-04	-9.6753458833e-05
0.000	0.000	-1594.000	5.8445368549e-06	-1.4631562292e-04	-9.8278735454e-05
0.000	0.000	-1592.000	5.8219653866e-06	-1.5037337281e-04	-9.9628301464e-05
0.000	0.000	-1590.000	6.0781587392e-06	-1.5426760123e-04	-1.0153305874e-04
0.000	0.000	-1588.000	6.6789623423e-06	-1.5747738651e-04	-1.0361374082e-04
0.000	0.000	-1586.000	7.1278038952e-06	-1.6089545614e-04	-1.0586485005e-04
0.000	0.000	-1584.000	7.3485586052e-06	-1.6537188283e-04	-1.0719535277e-04
0.000	0.000	-1582.000	7.1150804879e-06	-1.6941108107e-04	-1.0888727245e-04
0.000	0.000	-1580.000	7.6618994651e-06	-1.7360937368e-04	-1.1057540802e-04
0.000	0.000	-1578.000	7.6128029275e-06	-1.7723488438e-04	-1.1333779871e-04
0.000	0.000	-1576.000	7.9959428183e-06	-1.8146339367e-04	-1.1537150086e-04
0.000	0.000	-1574.000	8.6843725997e-06	-1.8641077906e-04	-1.1726304949e-04
0.000	0.000	-1572.000	8.7338285556e-06	-1.9073886288e-04	-1.1911404402e-04
0.000	0.000	-1570.000	8.6495090262e-06	-1.9502450279e-04	-1.2171993017e-04
0.000	0.000	-1568.000	9.2844573671e-06	-1.9985551878e-04	-1.2413089963e-04
0.000	0.000	-1566.000	9.0434314657e-06	-2.0532143657e-04	-1.2558127968e-04
0.000	0.000	-1564.000	9.2061041812e-06	-2.1013889018e-04	-1.2750795614e-04
0.000	0.000	-1562.000	9.9076167886e-06	-2.1472536180e-04	-1.3011055797e-04
0.000	0.000	-1560.000	1.0237203355e-05	-2.1971273157e-04	-1.3267974551e-04
