X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
0.000	0.000	-1650.000	5.6820457539e-07	-9.4811839501e-05	-6.2988462299e-05
0.000	0.000	-1648.000	4.8489141749e-07	-9.7571606973e-05	-6.3494103320e-05
0.000	0.000	-1646.000	5.1400429838e-07	-9.9485377434e-05	-6.4673741974e-05
0.000	0.000	-1644.000	5.2521814880e-07	-1.0197340552e-04	-6.5701516966e-05
0.000	0.000	-1642.000	7.7889557264e-07	-1.0500266369e-04	-6.6851382631e-05
0.000	0.000	-1640.000	1.1318443262e-06	-1.0730243478e-04	-6.7546442689e-05
0.000	0.000	-1638.000	9.6227078043e-07	-1.0992109734e-04	-6.8684099286e-05
0.000	0.000	-1636.000	1.0238031904e-06	-1.1281936967e-04	-6.9575503994e-05
0.000	0.000	-1634.000	1.2568500049e-06	-1.1551294150e-04	-7.1034666028e-05
0.000	0.000	-1632.000	1.5447440494e-06	-1.1798466663e-04	-7.2145619751e-05
0.000	0.000	-1630.000	1.7906580384e-06	-1.2073705559e-04	-7.3436996357e-05
0.000	0.000	-1628.000	1.6218752129e-06	-1.2350652050e-04	-7.4627630309e-05
0.000	0.000	-1626.000	1.1726742431e-06	-1.2609391230e-04	-7.5589647690e-05
0.000	0.000	-1624.000	1.3833652404e-06	-1.2936897970e-04	-7.7406799565e-05
0.000	0.000	-1622.000	1.8025188418e-06	-1.3233056653e-04	-7.8227662993e-05
0.000	0.000	-1620.000	2.0411725816e-06	-1.3563423437e-04	-7.9500476103e-05
0.000	0.000	-1618.000	2.7193229978e-06	-1.3891998302e-04	-8.1035177274e-05
0.000	0.000	-1616.000	2.9405808928e-06	-1.4231528473e-04	-8.1598864911e-05
0.000	0.000	-1614.000	2.5388231361e-06	-1.4622785398e-04	-8.2886029028e-05
0.000	0.000	-1612.000	2.4018128866e-06	-1.4975175229e-04	-8.4557743064e-05
0.000	0.000	-1610.000	2.4962680114e-06	-1.5364183469e-04	-8.5961357406e-05
0.000	0.000	-1608.000	3.1738433585e-06	-1.5715441931e-04	-8.7687262563e-05
0.000	0.000	-1606.000	3.6661745228e-06	-1.6133605761e-04	-8.9412525137e-05
0.000	0.000	-1604.000	3.8141110881e-06	-1.6512586277e-04	-9.0792792314e-05
0.000	0.000	-1602.000	4.3298044410e-06	-1.6830950710e-04	-9.2101518640e-05
0.000	0.000	-1600.000	4.5693207850e-06	-1.7253218388e-04	-9.3648928660e-05
0.000	0.000	-1598.000	4.6065565192e-06	-1.7687734365e-04	-9.5428310956e-05
0.000	0.000	-1596.000	3.7668116421e-06	-1.8115258341e-04	-9.7136009605e-05
0.000	0.000	-1594.000	4.2102619200e-06	-1.8607207107e-04	-9.8741609036e-05
0.000	0.000	-1592.000	5.3481802052e-06	-1.9095438516e-04	-1.0087762461e-04
0.000	0.000	-1590.000	5.6720879624e-06	-1.9562862574e-04	-1.0307996897e-04
0.000	0.000	-1588.000	5.7740189876e-06	-2.0014306922e-04	-1.0450021905e-04
0.000	0.000	-1586.000	5.6771917020e-06	-2.0512664434e-04	-1.0629859322e-04
0.000	0.000	-1584.000	5.7561199571e-06	-2.1049685253e-04	-1.0763694974e-04
0.000	0.000	-1582.000	6.1095718972e-06	-2.1588413666e-04	-1.0950565099e-04
0.000	0.000	-1580.000	6.4445497376e-06	-2.2096707548e-04	-1.1127103926e-04
0.000	0.000	-1578.000	6.6478367189e-06	-2.2641943088e-04	-1.1348694924e-04
0.000	0.000	-1576.000	6.9901466925e-06	-2.3189427312e-04	-1.1556734572e-04
0.000	0.000	-1574.000	7.1033634519e-06	-2.3771358559e-04	-1.1820543239e-04
0.000	0.000	-1572.000	7.5651440631e-06	-2.4384068665e-04	-1.1988707074e-04
0.000	0.000	-1570.000	7.9116951725e-06	-2.4962584722e-04	-1.2196418291e-04
0.000	0.000	-1568.000	8.6147173363e-06	-2.5603810947e-04	-1.2405207618e-04
0.000	0.000	-1566.000	8.6906983615e-06	-2.6226864996e-04	-1.2611655088e-04
0.000	0.000	-1564.000	8.9363248170e-06	-2.6877563800e-04	-1.2864668369e-04
0.000	0.000	-1562.000	8.9298552879e-06	-2.7576194703e-04	-1.3074578645e-04
0.000	0.000	-1560.000	9.5120410248e-06	-2.8264720582e-04	-1.3304273322e-04
0.000	0.000	-1558.000	1.0038948230e-05	-2.8939332730e-04	-1.3591693324e-04
0.000	0.000	-1556.000	9.8107895028e-06	-2.9668454377e-04	-1.3818196507e-04
0.000	0.000	-1554.000	9.9963931049e-06	-3.0395692749e-04	-1.4054688277e-04
0.000	0.000	-1552.000	1.0393837844e-05	-3.1205703764e-04	-1.4249590682e-04
0.000	0.000	-1550.000	1.0110400585e-05	-3.1983207243e-04	-1.4524023377e-04
0.000	0.000	-1548.000	1.0901192694e-05	-3.2777358008e-04	-1.4824509222e-04
0.000	0.000	-1546.000	1.1709811951e-05	-3.3608436375e-04	-1.5124923668e-04
0.000	0.000	-1544.000	1.1661362367e-05	-3.4373614254e-04	-1.5378422454e-04
0.000	0.000	-1542.000	1.1603136604e-05	-3.5258513458e-04	-1.5638875410e-04
0.000	0.000	-1540.000	1.2483855170e-05	-3.6201857355e-04	-1.5977609191e-04
0.000	0.000	-1538.000	1.2810997693e-05	-3.7124204168e-04	-1.6244559369e-04
0.000	0.000	-1536.000	1.2836875809e-05	-3.8053044052e-04	-1.6579173481e-04
0.000	0.000	-1534.000	1.3310085923e-05	-3.9017483410e-04	-1.6841954013e-04
0.000	0.000	-1532.000	1.3626661549e-05	-4.0001240364e-04	-1.7165701341e-04
0.000	0.000	-1530.000	1.4543393828e-05	-4.1033182392e-04	-1.7498337726e-04
0.000	0.000	-1528.000	1.5166625134e-05	-4.2047830635e-04	-1.7839970266e-04
0.000	0.000	-1526.000	1.4944073332e-05	-4.3135926507e-04	-1.8156227938e-04
0.000	0.000	-1524.000	1.5257270426e-05	-4.4286093073e-04	-1.8496746667e-04
0.000	0.000	-1522.000	1.5364520843e-05	-4.5446800343e-04	-1.8849531581e-04
0.000	0.000	-1520.000	1.5788921954e-05	-4.6621365123e-04	-1.9189714739e-04
0.000	0.000	-1518.000	1.6220655199e-05	-4.7784904324e-04	-1.9579176832e-04
0.000	0.000	-1516.000	1.6418838442e-05	-4.8986678172e-04	-1.9915597312e-04
0.000	0.000	-1514.000	1.6771643431e-05	-5.0222709308e-04	-2.0301311007e-04
